iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
10,-102.10173845174961,-102.10173845174961,-235.15742121395505,-71.71724658534077,-83.93142974678119,3.607409414509055,-19.991108092174212,-9.96679946249559,-58.84604330750462,90.843580478876,27.51955688090751,57.573152940293795,34.73498592125688,0.0,-60.0
11,-108.39717139306623,-102.10173845174961,-201.4584451355279,-70.37662545107885,-80.96909229188907,3.607409414509055,-15.978395494363975,-9.96679946249559,-51.45124776585966,90.843580478876,36.84868736498733,57.573152940293795,31.12750358590343,0.0,-50.0
12,-339.0125876626142,-102.10173845174961,-221.53086358378687,-70.37662545107885,-83.68165155995966,3.607409414509055,-19.46238618609373,-9.96679946249559,-55.33751667826461,90.843580478876,36.45045262359817,57.573152940293795,36.674082740185334,0.0,-60.0
13,-196.56920123091064,-102.10173845174961,-229.13802906951827,-70.37662545107885,-83.89664262334426,3.607409414509055,-21.20677637090154,-8.865551578154896,-51.42993875910686,118.0077195111378,46.46945519299837,57.573152940293795,41.588259868884485,0.0,-70.0
14,-297.5397115981239,-102.10173845174961,-238.66760649130964,-70.37662545107885,-86.50713053216911,3.607409414509055,-22.5900099008396,-8.865551578154896,-60.4332588128573,118.0077195111378,30.852561215832772,57.573152940293795,41.02823603016249,0.0,-60.0
15,-203.1937355074711,-102.10173845174961,-224.98720541810172,-70.37662545107885,-83.8688340583592,3.607409414509055,-19.046567127274393,-8.865551578154896,-52.9345969870245,118.0077195111378,38.752083701399435,57.573152940293795,37.35881943739294,0.0,-60.0
16,-321.92324328198595,-102.10173845174961,-235.0199989584931,-70.37662545107885,-86.50267686595585,3.607409414509055,-19.81380153796713,-8.865551578154896,-61.50011513100503,118.0077195111378,43.90878058880893,57.85577896172822,45.07819915544432,0.0,-60.0
17,-345.55771019137455,-102.10173845174961,-236.65311422412415,-70.37662545107885,-86.50267686595585,3.607409414509055,-19.375164583910006,-8.865551578154896,-61.50011513100503,118.0077195111378,33.82328592352859,57.85577896172822,45.173300483099275,0.0,-60.0
18,-216.31159896710986,-102.10173845174961,-224.2005393200336,-70.37662545107885,-83.88408021098172,3.607409414509055,-15.800046020518213,-8.865551578154896,-55.3942721808112,118.0077195111378,33.25597030949924,57.85577896172822,44.66257232425568,0.0,-59.84698326446922
19,-327.6766195751175,-102.10173845174961,-245.82833178595234,-70.37662545107885,-86.55033258483274,3.607409414509055,-17.97671348790227,-8.865551578154896,-62.17914480549486,118.0077195111378,37.406556181713746,57.85577896172822,45.417874102462655,0.0,-69.84698326446923
20,-333.4993150718941,-102.10173845174961,-268.9680894479668,-70.37662545107885,-89.16748513824251,3.607409414509055,-20.79120856185794,-8.865551578154896,-69.88725484014387,118.0077195111378,44.84421940567734,57.85577896172822,46.94002741763238,0.0,-79.84698326446923
21,-215.2828723896839,-102.10173845174961,-279.6566595476285,-70.37662545107885,-89.33999858022534,3.607409414509055,-20.66306582810042,-8.865551578154896,-71.176207431595,118.0077195111378,54.6420226215821,57.85577896172822,45.104771642316294,0.0,-89.84698326446923
22,-334.71963327503465,-102.10173845174961,-279.22736410887063,-70.37662545107885,-89.33999858022534,3.607409414509055,-20.233770389342467,-8.865551578154896,-71.176207431595,118.0077195111378,52.96963362080337,57.872541892764474,45.3558471012572,0.0,-89.84698326446923
23,-204.61878758245894,-102.10173845174961,-280.03232274402546,-70.37662545107885,-89.26784318812777,3.607409414509055,-19.40703830014228,-8.865551578154896,-72.89485673213454,118.0077195111378,31.18366485377653,57.872541892764474,45.89610971582245,0.0,-79.84698326446923
24,-199.75603552210913,-102.10173845174961,-270.253955136424,-70.37662545107885,-86.64668994735595,3.607409414509055,-16.702062149600636,-8.865551578154896,-64.97515444512452,118.0077195111378,43.000434010518646,57.872541892764474,43.55085262608046,0.0,-89.84698326446923
25,-228.75156700643376,-102.10173845174961,-272.8097382863202,-70.37662545107885,-86.40154348423918,5.189595805759155,-15.726770718634885,-8.865551578154896,-69.47058214516038,118.0077195111378,25.00863604079598,57.872541892764474,46.68055184836051,0.0,-79.84698326446923
26,-109.3741563601101,-102.10173845174961,-251.55482959413266,-70.37662545107885,-83.73625101213493,5.189595805759155,-14.326036240619732,-8.865551578154896,-62.28170040309219,118.0077195111378,17.14883508154146,57.872541892764474,46.035796638954295,0.0,-69.84698326446923
27,-201.79851374611917,-102.10173845174961,-237.17890994960712,-70.37662545107885,-81.13203531385821,5.189595805759155,-13.739529356243608,-8.865551578154896,-53.168255560907674,118.0077195111378,20.098139320067602,57.872541892764474,46.058159532252,0.0,-69.84698326446923
28,-111.47966095233483,-102.10173845174961,-226.69571614812963,-70.37662545107885,-81.11065084614735,5.189595805759155,-13.704466156967204,-8.865551578154896,-52.58849269088669,118.0077195111378,24.87093317851655,57.872541892764474,43.497010846966084,0.0,-60.0
29,-154.59912056653974,-102.10173845174961,-209.38796624727183,-70.37662545107885,-78.44890787866339,5.189595805759155,-11.044966481162351,-8.865551578154896,-45.902886870671836,118.0077195111378,15.79070246927651,57.872541892764474,43.41668703139313,0.0,-50.0
30,-112.40632478545827,-102.10173845174961,-187.27866721862824,-70.37662545107885,-75.82372330248778,5.189595805759155,-8.147919463763658,-8.865551578154896,-39.315819435602556,118.0077195111378,7.970190839545867,57.872541892764474,43.067677089890026,0.0,-40.0
31,-129.718476634013,-102.10173845174961,-178.72222764306116,-70.37662545107885,-75.9599134980159,5.189595805759155,-8.165079069178123,-8.865551578154896,-40.63214635336527,118.0077195111378,3.937786114824262,57.872541892764474,47.526411977833156,0.0,-30.0
32,-108.9995729413233,-102.10173845174961,-156.15022160969002,-70.37662545107885,-73.27591479825477,5.189595805759155,-5.0619443602517595,-8.865551578154896,-33.847273728681614,118.0077195111378,2.647146757086164,57.872541892764474,44.297761491415535,0.0,-20.0
33,-205.5718167925988,-102.10173845174961,-156.24552453070402,-70.37662545107885,-73.32128127167192,5.189595805759155,-4.993810896949475,-8.865551578154896,-33.9505404554938,118.0077195111378,21.99673936496215,57.872541892764474,39.822101854344155,0.0,-30.0
34,-136.5118263002684,-102.10173845174961,-149.92110360851993,-70.37662545107885,-73.30456564772216,5.189595805759155,-5.012422800200296,-8.865551578154896,-37.62422325400868,118.0077195111378,20.325749736015318,57.872541892764474,42.61283357958341,0.0,-20.0
35,-105.2094378490233,-102.10173845174961,-137.56689069277888,-70.37662545107885,-73.37203273116995,5.189595805759155,-5.955175894641516,-8.865551578154896,-33.54058350432154,118.0077195111378,32.97625222383673,57.872541892764474,40.10675742134684,0.0,-20.0
36,-137.99622987032262,-102.10173845174961,-140.42909804380014,-70.37662545107885,-73.39694283493252,5.189595805759155,-6.0768576684785796,-8.865551578154896,-36.25619897774317,118.0077195111378,34.54889101653252,57.872541892764474,36.441269973178436,0.0,-20.0
37,-245.03994193813412,-102.10173845174961,-144.75324086300165,-70.37662545107885,-76.00115853320924,5.189595805759155,-6.230346278093282,-8.865551578154896,-45.369643819927674,118.0077195111378,31.21834532856901,57.872541892764474,36.53116639747446,0.0,-10.0
38,-341.0750783471559,-102.10173845174961,-167.71278260248374,-70.37662545107885,-78.64113965589422,5.189595805759155,-9.864301074675556,-8.865551578154896,-52.05524964014252,118.0077195111378,30.079951692282826,57.872541892764474,39.59185013291601,0.0,-20.0
39,-114.35843683858265,-102.10173845174961,-163.68871422968806,-70.37662545107885,-78.5852181968042,5.189595805759155,-10.301886503297688,-8.865551578154896,-52.348615860460576,118.0077195111378,40.37297425133379,57.872541892764474,36.04846041815081,0.0,-20.0
40,-107.22612368223805,-102.10173845174961,-163.17069411936603,-70.37662545107885,-78.592152164182,5.189595805759155,-10.276738866012684,-8.865551578154896,-51.84880942004577,118.0077195111378,42.1034598195155,57.872541892764474,34.95694714846334,0.0,-20.0
41,-116.07772619723733,-102.10173845174961,-161.80661907568845,-59.494497690068584,-77.19523575057002,5.189595805759155,-10.411801577963008,-8.865551578154896,-49.65280124162228,118.0077195111378,34.915143986211845,57.872541892764474,32.71985556377679,0.0,-20.0
42,-341.28769203020045,-102.10173845174961,-185.03543098457618,-59.494497690068584,-79.87923445033114,5.189595805759155,-14.171742162405957,-8.865551578154896,-56.43767386630594,118.0077195111378,37.51694389663858,57.872541892764474,35.770182549870846,0.0,-30.0
43,-201.5038427383412,-102.10173845174961,-184.6286335791504,-59.494497690068584,-79.8884096292517,5.189595805759155,-14.597500396330418,-8.865551578154896,-55.59594304803515,118.0077195111378,38.36542966866599,57.872541892764474,38.31789730108229,0.0,-30.0
44,-213.8100057604226,-102.10173845174961,-192.3584515251658,-59.494497690068584,-79.90490506220176,5.189595805759155,-14.490275066116714,-8.865551578154896,-52.65308079446213,118.0077195111378,27.069778031483544,57.872541892764474,37.57363258246849,0.0,-33.08100205818693
45,-101.07071370316501,-101.07071370316501,-191.94457911057998,-59.494497690068584,-80.01021909041503,5.189595805759155,-14.44909667912366,-8.865551578154896,-52.136847630971396,118.0077195111378,27.95626457737915,57.872541892764474,34.82388570948053,0.0,-33.08100205818693
46,-333.43773770168247,-101.07071370316501,-211.48872989371597,-59.494497690068584,-82.65060145875673,5.189595805759155,-16.879598825271398,-8.865551578154896,-56.61011389961796,118.0077195111378,27.851300385670516,57.872541892764474,38.82009518166529,0.0,-43.08100205818693
47,-435.25329286294743,-101.07071370316501,-230.5100649861973,-59.494497690068584,-82.65060145875673,5.189595805759155,-18.481791032411337,-8.865551578154896,-56.61011389961796,118.0077195111378,20.432157500329126,57.872541892764474,38.83370286478979,0.0,-53.08100205818694
48,-219.31467657635943,-101.07071370316501,-218.33402480911764,-59.494497690068584,-79.64184610226752,5.189595805759155,-14.812889116341314,-8.865551578154896,-50.4096035221702,118.0077195111378,26.351656227011155,57.872541892764474,32.392158540187985,0.0,-53.08100205818694
49,-330.7327703044965,-101.07071370316501,-239.97145815570903,-59.494497690068584,-82.3595105288415,5.189595805759155,-17.340418436461935,-8.865551578154896,-56.801843122066984,118.0077195111378,23.068479882381034,57.872541892764474,35.96790831197445,0.0,-63.08100205818694
50,-80.44342200246201,-80.44342200246201,-237.29318798773147,-59.494497690068584,-82.28741532236737,5.189595805759155,-17.31415966808614,-3.332099313882275,-54.22192692893931,118.0077195111378,21.279370725566316,57.872541892764474,35.57569330564523,0.0,-63.08100205818694
51,-131.65335411536913,-80.44342200246201,-238.85075077954463,-59.494497690068584,-83.63646058052119,5.189595805759155,-17.181852171154784,-3.332099313882275,-56.65653879593761,118.0077195111378,26.570084084751848,57.872541892764474,37.803991461443026,0.0,-63.08100205818694
52,-333.3652148283454,-80.44342200246201,-238.0585030593591,-59.494497690068584,-83.63646058052119,5.189595805759155,-16.389604450969273,-3.332099313882275,-56.65653879593761,118.0077195111378,20.377134529141436,57.872541892764474,37.966636346419484,0.0,-63.08100205818694
53,-155.03055748031082,-80.44342200246201,-233.4111745335561,-59.494497690068584,-83.6315584513841,5.189595805759155,-16.06338185021378,-3.332099313882275,-59.836522406259725,118.0077195111378,7.660440371383681,57.872541892764474,39.7218369411115,0.0,-53.08100205818694
54,-202.85301403389704,-80.44342200246201,-232.31547536090352,-59.494497690068584,-83.57921965921301,5.189595805759155,-16.302659859165225,-3.332099313882275,-59.3172941136789,118.0077195111378,23.914594938422727,57.872541892764474,36.026642852292994,0.0,-60.0
55,-234.92027698462334,-80.44342200246201,-245.70043168904937,-59.494497690068584,-83.50932241363121,7.463074988218472,-15.173737233471126,-3.332099313882275,-63.37027109841224,118.0077195111378,9.31672284452148,57.872541892764474,41.39723355544955,0.0,-60.0
56,-133.77381231909166,-80.44342200246201,-225.7340391507903,-59.494497690068584,-80.89620598450412,7.463074988218472,-12.714970971254596,-3.332099313882275,-55.556621935283445,118.0077195111378,2.302527628240914,57.872541892764474,41.229755745612565,0.0,-50.0
57,-343.37980643241673,-80.44342200246201,-216.54669050773722,-59.494497690068584,-80.89620598450412,7.463074988218472,-13.399758882668488,-3.332099313882275,-55.556621935283445,118.0077195111378,16.632602043385752,57.872541892764474,41.173703817854864,0.0,-50.0
58,-87.86888347656622,-80.44342200246201,-203.4021111977579,-59.494497690068584,-81.15983342561026,7.463074988218472,-13.058687371043158,-3.332099313882275,-53.191614168750654,118.0077195111378,7.993625188616958,57.872541892764474,44.27483450318665,0.0,-40.0
59,-145.6027047049776,-80.44342200246201,-184.88910463780599,-59.494497690068584,-78.50365504589573,7.463074988218472,-10.427357769325644,-3.332099313882275,-49.16429145836165,118.0077195111378,4.881053404972857,57.872541892764474,44.081300212271664,0.0,-30.0
60,-103.68924479593018,-80.44342200246201,-187.21368691715284,-59.494497690068584,-78.55559914785238,7.463074988218472,-10.531867703936857,-3.332099313882275,-51.33241970114061,118.0077195111378,4.228329432690099,57.872541892764474,41.95398574970598,0.0,-30.0
61,-96.21195073180314,-80.44342200246201,-183.6695465787962,-59.494497690068584,-78.4882827210309,7.463074988218472,-10.637391081648975,-3.332099313882275,-47.75007241189336,118.0077195111378,2.7984007642141435,57.872541892764474,42.31794106304613,0.0,-30.0
62,-101.7086470757403,-80.44342200246201,-160.5038898035357,-59.494497690068584,-75.82606573441508,7.463074988218472,-7.80784208568019,-3.332099313882275,-40.04196237724436,118.0077195111378,1.7924176784828485,57.872541892764474,39.524500216268414,0.0,-20.0
63,-221.9943895441986,-80.44342200246201,-167.2002730099245,-59.494497690068584,-78.46186588139338,7.463074988218472,-9.33912523150671,-3.332099313882275,-44.99523840002579,118.0077195111378,11.32642656857458,57.872541892764474,34.24686518145431,0.0,-20.0
64,-200.6603780496294,-80.44342200246201,-166.98100941149772,-59.494497690068584,-78.51058995141969,7.463074988218472,-9.359432146397005,-3.332099313882275,-45.818497257923,118.0077195111378,2.4975697201524634,57.872541892764474,39.04936188808854,0.0,-18.631336238711203
65,-110.75923529232644,-80.44342200246201,-154.56490524226803,-59.494497690068584,-78.47196148367757,7.463074988218472,-10.686456533255852,-3.332099313882275,-42.68302149194963,118.0077195111378,14.40102528081728,57.872541892764474,37.19119148080587,0.0,-18.631336238711203
66,-129.96497161452078,-80.44342200246201,-154.18402117181094,-59.494497690068584,-78.43995370793982,7.463074988218472,-10.998448962224632,-3.332099313882275,-44.94129208447486,118.0077195111378,20.710191904473,57.872541892764474,32.884237320092495,0.0,-18.631336238711203
67,-109.60373667827423,-80.44342200246201,-130.8064141963967,-59.494497690068584,-75.83512830813568,7.463074988218472,-8.093893416058268,-3.332099313882275,-35.82784724229035,118.0077195111378,15.007035231054365,57.872541892764474,32.92525426975922,0.0,-8.631336238711201
68,-191.96283593901708,-80.44342200246201,-141.21580944264176,-59.494497690068584,-75.97621778853016,7.463074988218472,-9.796681037928321,0.0,-34.3933653862709,118.0077195111378,21.699326603419145,57.872541892764474,36.21681112121661,0.0,-18.631336238711203
69,-323.2657372249303,-80.44342200246201,-158.98211269463704,-59.494497690068584,-78.6323961682447,7.463074988218472,-11.681307331689213,0.0,-38.4206880966599,118.0077195111378,32.43086110121304,57.872541892764474,36.49910309629858,0.0,-28.631336238711203
70,-100.32978745519648,-80.44342200246201,-158.64616696056368,-59.494497690068584,-78.65834919085805,7.463074988218472,-11.740449036179692,0.0,-37.99964763548269,118.0077195111378,31.274231819815686,57.872541892764474,39.72829683200003,0.0,-28.631336238711203
71,-100.50233437764032,-80.44342200246201,-159.0752053251474,-59.494497690068584,-78.78909502792932,7.463074988218472,-12.14619922600093,0.0,-37.89218997317391,118.0077195111378,37.30718015622456,57.872541892764474,38.2011519168167,0.0,-28.631336238711203
72,-162.71447322836158,-80.44342200246201,-165.17578794040952,-59.494497690068584,-78.78616304278704,7.463074988218472,-12.524148920606876,0.0,-41.0493876639666,118.0077195111378,34.73881294121879,57.872541892764474,39.27791071415619,0.0,-28.631336238711203
73,-200.5956300137176,-80.44342200246201,-163.03591198736143,-59.494497690068584,-76.18061102716423,7.463074988218472,-11.52653251663789,0.0,-32.592516615080235,118.0077195111378,37.60672711335023,57.872541892764474,44.303967690221604,0.0,-38.6313362387112
74,-126.44083178159221,-80.44342200246201,-155.61395736055772,-59.494497690068584,-76.15261242233024,7.463074988218472,-11.25692205018063,0.0,-34.3566176183272,118.0077195111378,42.91599808241669,57.872541892764474,41.737715135578,0.0,-30.0
75,-110.49259113056146,-80.44342200246201,-155.5872929443812,-59.494497690068584,-76.21585068402132,7.463074988218472,-11.029986452231672,0.0,-34.455156003472766,118.0077195111378,41.86485656930987,57.872541892764474,38.22502541245298,0.0,-30.0
76,-102.06361474511563,-80.44342200246201,-152.7971572574407,-59.494497690068584,-76.21042132507213,7.463074988218472,-10.503550716765583,0.0,-32.19688541094753,118.0077195111378,43.87715159997559,57.872541892764474,37.94237704156349,0.0,-30.0
77,-448.9032244232004,-80.44342200246201,-186.72710603193332,-59.494497690068584,-78.81524672487627,7.463074988218472,-13.960448064092137,0.0,-41.310330253132044,118.0077195111378,35.12237041479817,57.872541892764474,37.94386315694818,0.0,-40.0
78,-185.2446356829962,-80.44342200246201,-186.05528600633122,-59.494497690068584,-78.7928424145968,7.463074988218472,-12.590419174073988,0.0,-44.425479076380235,118.0077195111378,28.173495323636622,57.872541892764474,37.25598107854812,0.0,-37.60546435144734
79,-100.63160003355596,-80.44342200246201,-163.7918722871938,-59.494497690068584,-76.072712210329,7.463074988218472,-10.966837946214389,0.0,-36.505776789370216,118.0077195111378,19.078507307093002,57.872541892764474,32.09346533707828,0.0,-27.605464351447335
80,-112.95726223436006,-80.44342200246201,-165.05461976511015,-59.494497690068584,-75.9967283552682,7.463074988218472,-10.875140532392424,0.0,-37.936205536169325,118.0077195111378,21.8110616903114,57.872541892764474,30.396093750418714,0.0,-27.605464351447335
81,-108.05754605146305,-80.44342200246201,-165.8101409324924,-59.494497690068584,-76.0069057829809,7.463074988218472,-10.466640852133754,0.0,-39.090048956097576,118.0077195111378,17.055586255951898,57.872541892764474,32.133392503491194,0.0,-27.605464351447335
82,-336.98321152134446,-80.44342200246201,-183.2370147617907,-59.494497690068584,-78.67205475473898,7.463074988218472,-13.2800398227965,0.0,-43.6409612999539,118.0077195111378,21.937797209018605,57.872541892764474,33.74312319917902,0.0,-37.60546435144734
83,-202.87174842457074,-80.44342200246201,-183.46462660287602,-59.494497690068584,-78.66452116801602,7.463074988218472,-14.061634255468842,0.0,-43.09451229508982,118.0077195111378,20.121847521754724,57.872541892764474,33.605885976733006,0.0,-37.60546435144734
84,-206.0703320848138,-80.44342200246201,-191.42757663319816,-59.494497690068584,-78.64336243699417,7.463074988218472,-14.053405364027615,0.0,-40.92373365376187,118.0077195111378,21.471111240666403,57.872541892764474,30.564621756572386,0.0,-47.60546435144734
85,-202.57579112299703,-80.44342200246201,-200.63589663244176,-59.494497690068584,-78.66884263006071,7.463074988218472,-14.492990695089233,0.0,-42.63987167343924,118.0077195111378,13.375903026285787,57.872541892764474,35.36571280736265,0.0,-47.60546435144734
86,-324.19283474687313,-80.44342200246201,-222.84881863261748,-59.494497690068584,-81.31939619387475,7.463074988218472,-16.241709968322137,0.0,-50.453520836568025,140.5189516545474,22.025475853632415,57.872541892764474,40.23375981977965,0.0,-57.60546435144734
87,-164.65900457732195,-80.44342200246201,-194.42439664802964,-59.494497690068584,-78.44035215523384,7.463074988218472,-10.909035415786285,0.0,-47.974543959088045,140.5189516545474,30.201554477697506,57.872541892764474,39.17041874473391,0.0,-47.60546435144734
88,-445.8080078984035,-80.44342200246201,-220.4807338695704,-59.494497690068584,-81.06679490050189,7.463074988218472,-15.082015974488678,0.0,-54.85939513583985,140.5189516545474,18.933805211594468,57.872541892764474,39.833711910031276,0.0,-50.0
89,-242.9537488013121,-80.44342200246201,-234.712948746346,-59.494497690068584,-81.17921557189312,7.463074988218472,-14.905750049091619,0.0,-54.965448259721086,140.5189516545474,13.909075855313157,57.872541892764474,44.905078188470256,0.0,-60.0
90,-174.5084556016965,-80.44342200246201,-240.8680680830796,-59.494497690068584,-81.17318462460376,7.463074988218472,-14.548170056124878,0.0,-59.294290573063606,140.5189516545474,8.61262113997557,57.872541892764474,44.78944495248804,0.0,-60.0
91,-210.32650704229624,-80.44342200246201,-251.09496418216295,-59.494497690068584,-81.18102138128856,7.463074988218472,-15.075179366371355,0.0,-58.986368906902726,140.5189516545474,6.676666950351304,57.872541892764474,45.46255775951083,0.0,-69.99997169831293
92,-100.52841720505742,-80.44342200246201,-227.44948475053425,-59.494497690068584,-78.5601533459623,7.463074988218472,-11.758678004717911,0.0,-51.278258872253716,140.5189516545474,6.497263978601898,57.872541892764474,43.84997278273793,0.0,-59.99997169831293
93,-103.68924800760301,-80.44342200246201,-217.53123470883747,-59.494497690068584,-78.2743339060105,7.463074988218472,-10.296458580865496,0.0,-52.886783384359184,140.5189516545474,-1.806161112591973,57.872541892764474,41.42303488672864,0.0,-49.99997169831293
94,-137.91466228990402,-80.44342200246201,-210.71566772934648,-59.494497690068584,-78.32745068197515,7.463074988218472,-10.503733131117304,0.0,-54.07246924899813,140.5189516545474,-9.049153548651068,57.872541892764474,47.18617688731695,0.0,-41.05987575395056
95,-124.46327241891792,-80.44342200246201,-202.90441585893856,-59.494497690068584,-78.29376304012996,7.463074988218472,-9.710366509967645,0.0,-54.153882631958915,140.5189516545474,-0.5214657197744771,57.872541892764474,45.40334243536086,0.0,-41.05987575395056
96,-104.70375808016692,-80.44342200246201,-180.95550819226796,-59.494497690068584,-75.67758067524599,7.463074988218472,-7.772436749825974,0.0,-46.75908709031394,140.5189516545474,-12.776994538379148,57.872541892764474,44.54093285043892,0.0,-31.059875753950557
97,-103.36614351563061,-80.44342200246201,-174.82622208609882,-59.494497690068584,-75.8062598711847,7.463074988218472,-8.69656359387022,0.0,-41.84326842614895,140.5189516545474,-4.275560078237118,57.872541892764474,40.945541846849395,0.0,-31.059875753950557
98,-302.4382026024449,-80.44342200246201,-160.48924155650298,-59.494497690068584,-73.19997948530411,7.463074988218472,-5.076650188122768,0.0,-33.71000879304539,140.5189516545474,-4.29803297337285,57.872541892764474,40.97225361741501,0.0,-31.059875753950557
99,-440.9811138114036,-80.44342200246201,-180.29197805751213,-59.494497690068584,-75.8076890181807,7.463074988218472,-8.776718730746575,0.0,-41.523657956174176,140.5189516545474,-9.979342235752833,57.872541892764474,40.24109015141284,0.0,-31.059875753950557
100,-144.15875989665778,-80.44342200246201,-177.25700848700825,-59.494497690068584,-75.87240479944364,7.463074988218472,-9.094573170603102,0.0,-35.97597914839355,140.5189516545474,-12.10948125191011,57.872541892764474,40.96088759159622,0.0,-31.059875753950557
101,-170.35519946568516,-80.44342200246201,-173.25987772934712,-59.494497690068584,-75.83923950015713,7.463074988218472,-8.635713827280261,0.0,-35.55712552690973,140.5189516545474,-20.131717023382212,57.872541892764474,37.48495483358692,0.0,-21.059904055637624
102,-91.44696843871594,-80.44342200246201,-172.35173285271298,-59.494497690068584,-75.85141982079816,7.463074988218472,-10.007278595356084,0.0,-33.26523556155875,140.5189516545474,-19.14773264667084,57.872541892764474,35.23205304079426,0.0,-21.059904055637624
103,-162.83406194791235,-80.44342200246201,-178.2662142467439,-59.494497690068584,-76.03241908453649,7.463074988218472,-10.306791500559005,0.0,-35.45416418017696,140.5189516545474,-22.39277325314229,57.872541892764474,36.59115205247466,0.0,-21.059904055637624
104,-113.20132718186935,-80.44342200246201,-175.79488073594047,-59.494497690068584,-76.00723821458203,7.463074988218472,-10.145541573493887,0.0,-35.07073359015989,140.5189516545474,-18.63389393464839,57.872541892764474,35.02865432476973,0.0,-20.0
105,-97.81486731662784,-80.44342200246201,-173.13004022571144,-59.494497690068584,-75.95215654355711,7.463074988218472,-10.72026553075538,0.0,-31.83400282484006,140.5189516545474,-16.788759404200896,57.872541892764474,31.996644292017123,0.0,-20.0
106,-176.5833330041238,-80.44342200246201,-180.3179977181071,-59.494497690068584,-75.88360786968428,7.463074988218472,-10.782356876184819,0.0,-31.83400282484006,140.5189516545474,-25.77954057189005,57.872541892764474,31.974896557905538,0.0,-20.0
107,-332.82743056910937,-80.44342200246201,-203.26412642345502,-59.494497690068584,-78.63397271238651,7.463074988218472,-13.583325197185498,0.0,-39.22879836648504,140.5189516545474,-20.664295166899446,57.872541892764474,36.590660659999024,0.0,-30.0
108,-162.9197374887899,-80.44342200246201,-189.31227991208954,-59.494497690068584,-78.62804402844779,7.463074988218472,-13.24756779422978,0.0,-40.07052918475581,140.5189516545474,-10.046633070922088,57.872541892764474,36.393921858283626,0.0,-25.548108744659704
109,-84.91864958698487,-80.44342200246201,-153.70603348964764,-59.494497690068584,-75.72397595942758,7.463074988218472,-9.751024945065684,0.0,-30.73620994977844,140.5189516545474,-0.14559973445470767,57.872541892764474,34.67777381729084,0.0,-15.548108744659704
