,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
26,0.00011127939630193787,3.2926337556645877e-06,0.00012289073452314558,2.476616765165489e-07,4.233462374064587e-05,1.6645911329656412e-06,0.00014503506358540719,4.9892741208386015e-06,0.00016100441534659256,1.5086547280191181e-06,3,0.00011419906307328934,3.699060989316615e-06,1.1378365016731884,1.004259163461821,-72.91591467857221,25978670.0,-67.51279181923113,30.18322,-5.403122859341081,58.0,0.0,0.0003508290908090867,53.37235851379126,1.404214849092991e-05,13.132003971390095,7.494569999999999e-07,0.0
27,0.00012427070735609509,6.122261967367536e-06,0.00015318324357777282,6.505792914848228e-06,0.0001980870726799925,2.392645131339622e-06,0.00017263978746699145,8.436402543962488e-06,0.00010074852769475965,6.45044023726001e-06,3,4.4457936265545695e-05,1.0837027402594255e-06,0.36027587121714766,1.0071924976653612,-73.78628919828566,5308990.0,-72.75278099833152,38.93291,-1.0335081999541362,68.0,0.0,0.0006910212184789897,23.932780008520115,1.147490167640737e-05,21.900462801382773,4.010863e-06,0.0
28,3.215168684420498e-05,7.725394975429333e-06,8.134311456745106e-05,2.755466786054471e-07,6.16402923196951e-05,1.1851532768146352e-06,0.00011361722636902785,6.258834484549794e-06,9.114092240885954e-05,2.05044942276019e-06,4,9.694362118726556e-05,6.191058544071098e-06,1.1390544301576309,1.152489495583634,-74.53770000423691,15625410.0,-70.23244792262595,32.38417,-4.305252081610966,59.0,0.0,0.0004779431990758069,39.944289693387134,9.35168494994239e-06,30.786373355249548,1.553428e-06,0.0
29,6.867902635065366e-05,1.1701883999655574e-06,1.077905106304548e-05,1.665793332214837e-06,0.00013415676289948395,4.223526936661295e-06,5.511550293233987e-05,2.7080198090931333e-06,0.00017775373374955767,2.2863258696683613e-06,3,0.00013039047425262527,5.4966104807309224e-06,0.7837448599005431,1.0619878030959988,-74.87590660005236,104083700.0,-40.4971502797904,28.4484,-6.267573740943755,96.0,-28.111182579318218,0.0006660736173624273,25.529695115469142,1.420768117512506e-05,12.623039811497089,5.739230000000001e-07,0.0
30,0.00018537727911063055,6.775433306617007e-06,1.4557471142395339e-05,3.44315170273961e-06,0.0001513211623115013,1.4138528748152672e-06,0.00015979151203284944,9.115482692900129e-06,0.00015922752434307217,2.459439745375329e-06,4,0.00011319987286060535,7.86297919928581e-06,1.0043354467075585,1.1939671803686083,-75.28880818521075,13356910.0,-70.80265137826905,32.02166,-4.48615680694171,69.0,0.0,0.0003719177981140457,50.83722210943667,1.473847289552125e-05,11.03011138616912,1.499252e-06,0.0
31,0.0001391056068269378,7.953864799334996e-06,0.00017566704710339948,3.2336208043815637e-06,4.5005956058029965e-05,2.975416574203193e-06,0.0001417900761936143,9.510889207739149e-06,0.00014473723813708758,4.3273116648412986e-06,2,0.0001872186933563172,2.4823328022045798e-06,0.212105252846774,0.7556167771273027,-75.5134488007603,4872073.0,-72.85544679723786,41.23943,0.0,59.0,0.0,0.001254172564524492,-2.6580020035224416,7.960782896081585e-06,37.7797820812054,4.314833e-06,0.0
32,8.054054653849114e-05,7.874579387671943e-07,0.00012004104935289235,2.8210921064716927e-06,5.4597881632015445e-05,7.6670720338623e-07,4.228887660639636e-05,6.539797111322174e-06,0.0001866690605300241,3.231565684534228e-06,2,0.00010097763652289043,6.218792997317844e-06,0.8324679769359473,0.9308827030447391,-75.70860299578368,34081890.0,-65.24716295144862,26.71846,-7.128657633419455,47.0,-3.332099313882275,0.0008172633727063899,16.645714752025302,2.101366194066711e-05,-0.0006830970333382425,4.990180000000001e-07,0.0
33,0.0001495678711717337,3.2580682417701563e-06,0.00013945264590757976,3.027105750662842e-06,0.00012220199477825665,9.515650857133651e-07,5.629613491131183e-05,8.79487091864369e-06,0.0001364392429150923,4.099279984413038e-06,2,8.74290836204456e-05,7.967414866677457e-06,1.1989320206091851,1.00202637653493,-75.80810196076145,15212340.0,-70.33695579377266,30.046770000000002,-5.471146166988783,64.0,0.0,0.000470839189979771,40.5946579217135,1.786809186694736e-05,2.6675424267101002,7.58875e-07,0.0
34,0.00011825377601552522,6.277433501785645e-06,5.571713922314521e-05,4.1675028535451745e-06,6.0891932712920086e-05,1.401055890785122e-06,0.00015951182905071936,9.637890424119613e-06,0.00015848714948454184,8.794036606138974e-06,2,3.730627338582724e-05,5.122544933271333e-06,0.8023639126209987,0.8964658142700392,-75.8910584300941,12300880.0,-71.06498846185218,32.06837,-4.462848566500854,60.0,0.0,0.0002016185432219208,77.42887106397906,2.826445998155572e-05,-0.3632214017410762,6.153380000000001e-07,0.0
35,3.818103962325607e-05,4.640424516834249e-06,0.00014931627117521334,1.1661913905950644e-06,2.589920419003738e-05,1.4425808415166944e-06,0.00017847021582182983,2.979103880648884e-06,0.00014155644105510388,1.519978146815401e-06,2,0.00011295959107861833,3.2872050537361293e-06,0.8402590823575403,0.8746545438828762,-75.90971866394172,21268210.0,-68.77422237955663,31.1648,-4.913639787817581,72.0,-2.221856496567498,0.0004151503708533517,46.061375288464156,1.368421966684894e-05,14.25335638427097,8.527750000000001e-07,0.0
36,9.614986079253715e-05,6.450416714571763e-06,4.9443793384373526e-05,2.6074363063526228e-06,8.212715889645678e-05,2.088202201205815e-06,0.00016966306407369957,8.65891338515253e-06,0.00010011101164882157,7.30588878677876e-06,4,3.756246026410181e-05,7.555660579489686e-07,0.511415068939984,1.0022607033946525,-75.94351317055575,8493146.0,-71.99466762150972,33.098200000000006,-3.9488455490460206,69.0,0.0,0.0005607109590167628,33.008013869288924,1.152711958055666e-05,21.70328024657411,1.5579020000000002e-06,0.0
37,0.0001602537935310729,1.3968107884879006e-06,9.497084114741541e-05,2.915471224134875e-06,3.2587539374914034e-05,2.51479681825451e-06,3.944444322981364e-05,8.390920715346323e-06,0.00015694908792583358,5.647431072293473e-06,3,9.852527285984298e-05,9.436775939831752e-06,0.7776820234274759,1.0342013139935842,-76.04328171660717,17612790.0,-69.7253830483142,28.347350000000002,-6.317898668292976,51.0,0.0,0.0005835864060014887,31.271401616821805,1.517436818954949e-05,9.764298341341314,1.007594e-06,0.0
38,0.00010133995915451264,6.487048430166139e-06,4.709873927669777e-05,2.2324848275443164e-06,3.556896215422875e-05,1.6335903847259985e-06,0.00015346460172628514,7.713877896236322e-06,0.0001882700679278591,5.585917128448149e-06,5,0.00019650565881853995,5.6029460990697496e-06,0.26334889089862534,0.685761732921811,-76.07399816568869,7902757.0,-72.13655400357865,34.29563,-3.350929931249902,59.0,0.0,0.001212730419126829,-0.5865142308601357,7.868213553932411e-06,38.28774622073337,1.6218e-06,0.0
39,9.1681539139552e-05,9.090668387307987e-06,5.903292968059333e-05,6.566046285175111e-06,5.644352239727082e-05,2.1694357469224475e-06,0.00014324891999712618,3.9432270742942325e-06,0.00014635818776692944,3.845946625234554e-06,4,0.00010769653425830431,1.1719683265979477e-06,0.5684535261096489,1.1236133557741106,-76.2287851062452,7323383.0,-72.27520695732366,33.08872,-3.953578148921544,66.0,0.0,0.001008506328157141,7.514055543840905,8.909027359978448e-06,32.892330827978725,3.365878e-06,0.0
40,0.00014001762817448347,6.8522676484333336e-06,0.00014970166654144478,2.6574031955218765e-07,0.00013976891782338272,2.3175699420664384e-06,0.00014479702843921428,5.167632828130931e-06,0.00015781365227279215,9.229231251875023e-06,1,0.00010588389588699588,6.810598170749543e-06,1.1705664911618106,1.1454684816262641,-76.46728400028199,8889452.0,-71.8990856901519,31.85724,-4.568198310130089,55.0,0.0,0.0002735162437963447,64.18360594435426,1.37223722993367e-05,14.132440303325989,1.189877e-06,0.0
41,7.841902643145274e-05,9.032899455902931e-06,2.319434244261783e-05,2.3830694716288436e-06,3.732807608476894e-05,1.7097623234644804e-06,0.00014830557757447823,8.265440871059757e-06,0.00016999150252079243,5.979459592287555e-06,5,0.00011318485356207975,9.698090182139765e-06,0.9788478848049125,0.8494685178640496,-76.58689942004894,11377130.0,-71.29285629017583,32.62916,-4.182977741241167,71.0,-1.1110653886319266,0.0002448728031462346,68.9878630311462,1.183887971010691e-05,20.544299305392915,9.775830000000001e-07,0.0
42,7.639541922325221e-05,6.47324018359178e-06,2.1156768763086652e-05,9.969543780589204e-06,5.1323466767283905e-05,2.0897666480783523e-06,0.00018585127758131636,7.087547432507038e-06,6.603991216267503e-05,3.1137373147680903e-06,4,5.856578619426496e-05,5.999160519452182e-06,1.052664554893439,0.9130061402987392,-76.82170291099506,7692012.0,-72.18705559495497,31.72406,-4.634647316040086,61.0,0.0,0.000715737017638429,22.406570376340436,9.928436046291067e-06,28.18727582941978,1.9242049999999996e-06,0.0
43,0.00014945269182527955,4.251688915049756e-06,5.329062632527669e-05,7.95751580414534e-06,4.270185366627743e-05,3.2837901266320613e-06,0.00016416771469214507,8.26886367473138e-06,2.526675995941842e-05,3.744743546100648e-07,3,1.4380984579408423e-05,1.754673107252457e-06,0.7192644543986497,0.9476535541317389,-76.85404775192013,8219574.0,-72.06048940056942,31.405530000000002,-4.793558351350713,53.0,0.0,0.0006009215856147168,30.000137857805836,1.299268780574908e-05,16.50545978045929,1.5318500000000002e-06,0.0
44,0.00010565976898724267,8.391300566734799e-06,1.0442120679825695e-05,4.918307285716923e-06,0.0001902721568654941,3.3304380240453546e-06,9.924411940218253e-05,8.604245741640591e-06,0.00019204597833710527,5.310537517574863e-06,2,6.151809587403442e-05,6.578177831291045e-06,1.1744829281463751,1.1482666581198624,-76.85413834345675,8751781.0,-71.93232037247452,32.08401,-4.455044114387197,70.0,0.0,0.0003450699262251511,54.09120720936428,3.03355449325713e-05,-0.46677385659503745,6.697049999999998e-07,0.0
45,9.25410326128984e-05,7.424280824686399e-06,2.0849131755688794e-05,6.939675646487085e-07,9.33227395174708e-05,2.9320204010091135e-06,4.322493996482242e-05,8.598931966968018e-06,0.00010791568599846508,9.902691566053156e-07,2,0.00012063676067130885,6.454771498077425e-07,1.1149883157683165,0.9532724268250686,-76.88423079355067,6830753.0,-72.39264494819169,32.01078,-4.491585845358981,67.0,0.0,0.0005259821698701461,35.784816072886166,1.036473581690024e-05,26.319536396092552,8.973250000000001e-07,0.0
46,0.0001869855770792099,8.484953177204353e-06,8.259865160589166e-05,1.1450115454218727e-06,5.3604308271115256e-05,1.5484557458902587e-06,0.0001841902625280778,8.07812251904367e-06,0.0001304333708038066,6.1104274144943645e-06,5,0.0001066057748773147,4.287141407217688e-06,1.0387968334805855,1.0492376078861587,-76.9425185595439,5830244.0,-72.62987023612175,32.36935,-4.312648323422152,61.0,0.0,0.0004389764170121247,43.63779936918273,8.083643314457921e-06,37.11464586504118,3.5116169999999994e-06,0.0
47,0.00010276500232946566,4.171463929556877e-06,0.0001565079571239415,9.765944454761913e-06,3.067413180354434e-05,4.619349385751002e-06,0.0001850313194095811,8.029365226902223e-06,0.00015809865331347988,8.672749773348789e-06,5,8.243624078952666e-05,3.7328247345186122e-06,0.22180317064022856,0.7567018872108475,-76.94440219067631,3292514.0,-73.22389028792686,33.55554,-3.720511902749446,64.0,0.0,0.0009449209387383758,10.34237103631855,9.648224221583927e-06,29.4306213177369,6.085427e-06,0.0
48,0.0001491911386532943,2.5000501066078512e-06,0.00013965148960990093,9.73104281359469e-07,0.00012844580111728507,1.1353563615133212e-06,0.00017052984896489642,6.600963534345474e-06,0.0001553387387360061,6.755460311506155e-06,3,0.0001034139079470149,5.956573974365014e-07,0.6095161039442335,0.8962431464586647,-76.98289106094292,11116170.0,-71.35695792870354,29.736240000000002,-5.62593313223938,61.0,0.0,0.0004677522260819505,40.88033200688494,9.933215751840751e-06,28.166373239781006,1.2628739999999997e-06,0.0
49,7.875553497323679e-05,9.576903950316306e-06,0.00012765772902303732,1.0990459829025768e-06,8.290958539886323e-05,1.2582709997314799e-06,6.412882718742277e-05,9.765072090390461e-06,8.815342023021908e-05,3.1594707503549512e-06,5,0.00013457832543841593,5.790974657622071e-06,0.8761729107378097,1.011299940547711,-77.1245422110089,4868917.0,-72.85618719956068,32.4581,-4.268355011448222,59.0,0.0,0.0003814654208254243,49.73640070604881,6.772204336305959e-06,44.802354744160795,4.167251e-06,0.0
50,0.0001629532800478767,6.2578396572339545e-06,0.00016229542394161496,6.696163599110686e-07,1.7935358836364455e-05,3.5373792941469245e-06,6.759083394883461e-05,6.770924976698926e-06,7.13963836571509e-05,2.928323936963194e-06,4,6.450006689140432e-05,3.173858974174329e-06,1.0808544191230054,0.81542366809694,-77.20253019138339,6288733.0,-72.52137400147399,31.63084,-4.681156189909408,63.0,0.0,0.0007927001943434491,17.971021843102363,8.534678293916109e-06,34.75664454856977,1.3575630000000002e-06,0.0
