iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
26,-287.4062352937063,-74.87590660005236,-239.54173787615818,-40.4971502797904,-83.98661373495034,0.0,-15.899206692491783,0.0,-53.96858145280429,139.14149885149683,10.141110474511763,57.79582454515108,45.6521924394215,0.0,-60.0
27,-216.58820365184255,-74.87590660005236,-231.72313148334842,-40.4971502797904,-81.15495041004833,0.0,-14.58226293050912,0.0,-46.77969971073611,139.14149885149683,16.622228038368696,57.79582454515108,48.543238237293686,0.0,-70.0
28,-306.3759059536791,-74.87590660005236,-229.45850817082584,-40.4971502797904,-78.55243989868215,0.0,-12.946396927103645,0.0,-38.753452912985146,139.14149885149683,3.4151173440198432,57.86244108334246,48.69418851676784,0.0,-70.0
29,-337.7990717895241,-74.87590660005236,-244.19732502634548,-40.4971502797904,-81.1550518821234,0.0,-15.082601799182033,0.0,-48.75345291298515,139.14149885149683,5.991761462423213,57.86244108334246,48.4226626968519,0.0,-70.0
30,-198.4480666058464,-74.87590660005236,-241.6293884830583,-40.4971502797904,-78.54998645393894,0.0,-13.903558277417421,0.0,-39.96962531964708,139.14149885149683,10.5514898670466,57.86244108334246,47.94942270020534,0.0,-80.0
31,-198.6699469933615,-74.87590660005236,-241.47361760392465,-40.4971502797904,-78.44204635576382,0.0,-13.964374591553076,0.0,-39.8609782245529,139.14149885149683,14.09702927146181,57.86244108334246,47.19213024710298,0.0,-80.0
32,-437.7752973338375,-74.87590660005236,-254.17398646652174,-40.4971502797904,-81.06961601827842,0.0,-17.7423141585393,0.0,-46.15695869124659,139.14149885149683,14.098150105059243,57.86244108334246,47.05330960054435,0.0,-80.0
33,-297.33672672385956,-74.87590660005236,-249.98243156800476,-40.4971502797904,-81.06961601827842,0.0,-17.18122558869015,0.0,-46.15695869124659,139.14149885149683,-3.713909021373567,57.86244108334246,46.03770341200184,0.0,-70.0
34,-323.5282859332913,-74.87590660005236,-271.3679987883959,-40.4971502797904,-83.86263024575902,0.0,-18.896941212804734,0.0,-53.041809867998396,139.14149885149683,-14.693533350788618,57.86244108334246,46.35439247375799,0.0,-70.0
35,-300.80764670627775,-74.87590660005236,-290.4735386985226,-40.4971502797904,-84.02027791920789,0.0,-19.140691467243016,0.0,-52.01930565356423,139.14149885149683,-29.71530484048896,57.86244108334246,48.74021755115067,0.0,-80.0
36,-104.71979827360909,-74.87590660005236,-272.2048949965129,-40.4971502797904,-83.91606970000676,0.0,-19.035421336385262,0.0,-52.43588687338045,139.14149885149683,-18.10910530795533,57.86244108334246,45.38668948389603,0.0,-70.0
37,-101.56260376676215,-74.87590660005236,-260.7023350080048,-40.4971502797904,-84.09626021114687,0.0,-18.6023709896096,0.0,-51.91665858079962,139.14149885149683,-9.872837152071734,57.86244108334246,42.41096200260287,0.0,-60.0
38,-351.9566334108574,-74.87590660005236,-265.2604077537227,-40.4971502797904,-86.69877072251305,0.0,-22.531686426210292,0.0,-59.942905378550584,139.14149885149683,4.818079069091146,57.86624333865535,42.41134222813416,0.0,-60.0
39,-345.4460933555958,-74.87590660005236,-266.02510991032983,-40.4971502797904,-86.69877072251305,0.0,-23.296388582817464,0.0,-59.942905378550584,139.14149885149683,6.1191444732569895,57.86624333865535,42.81605992520445,0.0,-60.0
40,-270.20960283351974,-74.87590660005236,-273.2012635330972,-40.4971502797904,-86.70074751665325,0.0,-23.45960515142813,0.0,-59.281717672978914,139.14149885149683,-7.960933132982132,57.86624333865535,43.31046296545156,0.0,-60.0
41,-117.38904016926064,-74.87590660005236,-265.0731728506871,-40.4971502797904,-86.66053603753782,0.0,-22.818198986142473,0.0,-61.8352446349699,139.14149885149683,-14.660719005757613,57.86624333865535,41.90330620397369,0.0,-50.0
42,-265.5489641161335,-74.87590660005236,-247.85053952891673,-40.4971502797904,-86.66053603753782,0.0,-21.526936434498538,0.0,-61.8352446349699,139.14149885149683,-8.715547623158477,57.86624333865535,36.40743454303431,0.0,-40.0
43,-199.27564652790534,-74.87590660005236,-238.0444315093213,-40.4971502797904,-84.04990540543784,0.0,-18.620695005345297,0.0,-53.91554234795988,139.14149885149683,-0.2008054984487419,57.86624333865535,36.92966712190593,0.0,-50.0
44,-323.95188198182404,-74.87590660005236,-238.08679111417456,-40.4971502797904,-84.04990540543784,0.0,-18.655040802242716,0.0,-53.91554234795988,139.14149885149683,17.622461881995925,57.86624333865535,38.760749348420646,0.0,-60.0
45,-203.21068502800517,-74.87590660005236,-228.32709494634727,-40.4971502797904,-84.04780036012164,0.0,-19.471514167299738,0.0,-52.51020754042437,139.14149885149683,26.791191562028523,57.86624333865535,38.372093030087704,0.0,-60.0
46,-322.582324459828,-74.87590660005236,-250.11334756496916,-40.4971502797904,-86.75883652231998,0.0,-21.255201808890487,0.0,-59.80173635525716,139.14149885149683,25.178270698871646,57.86624333865535,41.61092961970867,0.0,-70.0
47,-197.48882776957103,-74.87590660005236,-259.7059699652501,-40.4971502797904,-86.80684302043831,0.0,-21.985146571156662,0.0,-58.616407495153545,139.14149885149683,23.87919215519925,57.86624333865535,46.387418272566535,0.0,-80.0
48,-325.880388567134,-74.87590660005236,-257.0983454808777,-40.4971502797904,-86.80684302043831,0.0,-19.37752208678432,0.0,-58.616407495153545,139.14149885149683,30.037287666256322,57.86624333865535,46.16837040771725,0.0,-80.0
49,-331.0143026749655,-74.87590660005236,-255.6551664128147,-40.4971502797904,-86.80684302043831,0.0,-17.934343018721293,0.0,-58.616407495153545,139.14149885149683,22.692627922391807,57.86624333865535,45.74812869324309,0.0,-80.0
50,-218.69773355639222,-74.87590660005236,-250.5039794851019,-40.4971502797904,-86.80685897387036,0.0,-18.5089346300877,0.0,-60.562760968230464,139.14149885149683,36.41628009446896,57.86624333865535,45.50836189817304,0.0,-80.0
51,-124.88119418025782,-74.87590660005236,-251.25319488620167,-40.4971502797904,-86.60157171681924,0.0,-18.75062821150282,0.0,-58.548505352469064,139.14149885149683,30.290190409104593,57.86624333865535,43.90056860593448,0.0,-80.0
52,-103.66035753931263,-74.87590660005236,-235.06433422851956,-40.4971502797904,-83.98876366653113,0.0,-16.95019403503013,0.0,-50.84039531782007,139.14149885149683,36.29310058618298,57.86624333865535,49.2904483002565,0.0,-80.0
53,-135.87396885396203,-74.87590660005236,-228.72416646112524,-40.4971502797904,-83.91250281693205,0.0,-17.256841056541145,0.0,-54.20918526097377,139.14149885149683,39.83088545029442,57.86624333865535,43.94358333787225,0.0,-70.0
54,-224.00169760816408,-74.87590660005236,-218.72914802375922,-40.4971502797904,-81.30742454873169,0.0,-16.85242509823013,0.0,-47.223661050119155,139.14149885149683,34.60737106511835,57.86624333865535,43.769824264058094,0.0,-70.0
55,-320.79101910264797,-74.87590660005236,-230.48718143122352,-40.4971502797904,-83.91857308646681,0.0,-17.443781642415917,0.0,-56.337105892303654,139.14149885149683,41.06098849262392,57.86624333865535,44.22540269256749,0.0,-70.0
56,-199.22003548455092,-74.87590660005236,-218.15095253369583,-40.4971502797904,-81.22903534961934,0.0,-16.362608625716238,0.0,-47.771587748323114,139.14149885149683,48.455254314642865,57.86624333865535,42.96978877141771,0.0,-70.0
57,-110.48719124969584,-74.87590660005236,-209.4507888817083,-40.4971502797904,-80.90069487420887,0.0,-15.578902837146,0.0,-49.979420822860895,139.14149885149683,50.38339804800217,57.86624333865535,37.1820074061986,0.0,-60.0
58,-119.04603855902313,-74.87590660005236,-188.76735388089722,-40.4971502797904,-77.55105219589515,0.0,-13.499130623929364,0.0,-44.60059239546099,139.14149885149683,43.44940935116174,57.86624333865535,31.489622619063205,0.0,-50.0
59,-312.31489428227457,-74.87590660005236,-186.8974130416281,-40.4971502797904,-74.94660959453594,0.0,-11.584059580048418,0.0,-37.815719770777335,139.14149885149683,30.987339948480884,57.86624333865535,31.91559253944329,0.0,-50.0
60,-121.92461998754678,-74.87590660005236,-177.22010168474358,-40.4971502797904,-74.49907777056849,0.0,-10.147513514643329,0.0,-40.022486303265325,139.14149885149683,30.842372387255274,57.86624333865535,26.383163764112727,0.0,-40.0
61,-174.65543511775155,-74.87590660005236,-182.19752577849295,-40.4971502797904,-74.83786305951385,0.0,-9.895677949532965,0.0,-43.01218178906625,139.14149885149683,28.941593503141814,57.86624333865535,31.537253180202736,0.0,-40.0
62,-41.96693945421835,-41.96693945421835,-176.02818396998353,27.25012285428507,-64.72565882437347,0.0,-9.208724110664571,0.0,-44.89350832430397,139.14149885149683,28.660855901929352,57.86624333865535,26.137696653520276,0.0,-40.0
63,-196.59831374909675,-41.96693945421835,-182.100618459497,27.25012285428507,-64.8063343874458,0.0,-9.823671652973916,0.0,-40.330975825975784,139.14149885149683,31.775219766023078,57.86624333865535,31.575155400096907,0.0,-50.0
64,-118.13152436012615,-41.96693945421835,-171.5136011346932,27.25012285428507,-64.31327620692653,0.0,-8.276520054923353,0.0,-41.6715211759852,139.14149885149683,34.33264419799375,57.86624333865535,25.96889872618799,0.0,-40.0
65,-145.23839117394147,-41.96693945421835,-153.95833834182255,27.25012285428507,-61.588750207535256,0.0,-6.704282410332678,0.0,-37.27495322117154,139.14149885149683,27.298874481204372,57.86624333865535,24.273600768581836,0.0,-30.0
66,-113.81342132490204,-41.96693945421835,-145.41767692585765,27.25012285428507,-61.651958543581735,0.0,-6.494881631617643,0.0,-37.38360031626572,139.14149885149683,16.890192629966243,57.86624333865535,25.07535687067347,0.0,-20.0
67,-340.24044418726595,-41.96693945421835,-168.39300221961466,27.25012285428507,-64.58376533463577,0.0,-10.05684385156118,0.0,-44.06920613648057,139.14149885149683,18.320756275239255,57.86624333865535,31.058943729785938,0.0,-30.0
68,-104.25674887341785,-41.96693945421835,-166.91407325105416,27.25012285428507,-65.27733766150055,0.0,-10.025117988500101,0.0,-42.0532390222355,139.14149885149683,18.802131473474855,57.86624333865535,35.16155838723331,0.0,-30.0
69,-104.61864358048476,-41.96693945421835,-146.14444818087514,27.25012285428507,-65.21726880911852,0.0,-9.463796402507025,0.0,-41.33944982108635,139.14149885149683,35.66377914995113,57.86624333865535,32.14028527064778,0.0,-20.0
70,-151.02172986288207,-41.96693945421835,-149.05415916840872,27.25012285428507,-65.53047752685477,3.6092818944265392,-8.567906416385222,0.0,-44.47091388756278,139.14149885149683,30.69179190725991,57.86624333865535,33.87763664774618,0.0,-20.0
71,-342.3879529777986,-41.96693945421835,-165.8274109544134,27.25012285428507,-68.16180235499925,3.6092818944265392,-12.301125638905964,0.0,-49.507465199512815,139.14149885149683,42.71920167055447,57.86624333865535,34.125378111244025,0.0,-30.0
72,-343.7080269408679,-41.96693945421835,-196.00151970307837,27.25012285428507,-80.88681464042777,3.6092818944265392,-16.671928332992756,0.0,-55.3342486989241,139.14149885149683,45.390223878812776,57.86624333865535,39.87801280652489,0.0,-40.0
73,-122.94643169135897,-41.96693945421835,-188.63633149730455,27.25012285428507,-80.81440274084115,3.6092818944265392,-15.732366056350424,0.0,-58.98103466937928,139.14149885149683,42.70710621852991,57.86624333865535,38.50029009145928,0.0,-30.0
74,-340.0702147627874,-41.96693945421835,-210.83020053757068,27.25012285428507,-83.91253918956079,3.6092818944265392,-19.295766890808334,0.0,-64.62601353022447,139.14149885149683,41.87640485492015,57.86624333865535,43.946639484978206,0.0,-40.0
75,-194.80161959593062,-41.96693945421835,-215.7865233797696,27.25012285428507,-84.03444530460249,3.6092818944265392,-20.20600370405422,0.0,-59.68826225006076,139.14149885149683,44.61263664025158,57.86624333865535,45.602470561889405,0.0,-50.0
76,-178.33030067383083,-41.96693945421835,-222.23821131466246,27.25012285428507,-83.92429111119483,3.6092818944265392,-19.10462946929241,0.0,-61.45952747873228,139.14149885149683,38.85440109005449,57.86624333865535,43.70700799958272,0.0,-50.0
77,-278.43898929142404,-41.96693945421835,-216.0580658250783,27.25012285428507,-81.31115818722756,3.6092818944265392,-15.486080084326815,0.0,-54.27064573666409,139.14149885149683,22.04855739808576,57.86624333865535,43.122034189127504,0.0,-50.0
78,-347.0851483808501,-41.96693945421835,-240.3409057758215,27.25012285428507,-83.9672285386765,3.6092818944265392,-18.587856960833562,0.0,-61.665441278309075,139.14149885149683,16.52196198332806,57.86624333865535,44.92106371205764,0.0,-60.0
79,-327.9068214899908,-41.96693945421835,-262.6697235667721,27.25012285428507,-84.02151614695116,3.6092818944265392,-19.260173708339437,0.0,-63.42865263678144,139.14149885149683,-0.8213463193903863,57.86624333865535,47.50837294750948,0.0,-69.92289601980079
80,-337.17854197272544,-41.96693945421835,-281.2854047777565,27.25012285428507,-86.75891193379456,3.6092818944265392,-23.338956095054638,0.0,-65.58908386364983,139.14149885149683,8.509152808665672,57.86624333865535,51.536818860202025,0.0,-79.92289601980079
81,-404.40016330235494,-41.96693945421835,-287.4866258102121,27.25012285428507,-86.75891193379456,3.6092818944265392,-23.163142096714438,0.0,-65.58908386364983,139.14149885149683,-5.26744840881416,57.86624333865535,51.69650278297852,0.0,-79.92289601980079
82,-97.34410453648452,-41.96693945421835,-262.85023356977376,27.25012285428507,-84.13189615135727,3.6092818944265392,-19.719283782693946,0.0,-57.023565719669286,139.14149885149683,-6.033700387263236,57.86624333865535,50.94185827406712,0.0,-69.92289601980079
83,-226.93162682331,-41.96693945421835,-273.24875308296885,27.25012285428507,-84.02416469316431,3.6092818944265392,-19.43080034342896,0.0,-57.53694856861718,139.14149885149683,-5.604618853752345,57.86624333865535,46.66142679839099,0.0,-79.92289601980079
84,-321.5675027747384,-41.96693945421835,-271.39848188416397,27.25012285428507,-84.02416469316431,3.6092818944265392,-17.580529144624062,0.0,-57.53694856861718,139.14149885149683,-0.0618691319225988,57.86624333865535,46.291851657682194,0.0,-79.92289601980079
85,-146.0848998390486,-41.96693945421835,-266.52680990847574,27.25012285428507,-83.96048473932368,3.6092818944265392,-16.59880416388051,0.0,-61.75051763008971,139.14149885149683,-3.6201960087525196,57.86624333865535,44.94946633827232,0.0,-69.92289601980079
86,-330.6692053545336,-41.96693945421835,-281.760700376546,27.25012285428507,-86.69696833353234,3.6092818944265392,-19.69779141819724,0.0,-68.43612345030456,139.14149885149683,3.423409955195872,57.86624333865535,45.502019468784695,0.0,-79.81303136727294
87,-320.958199765357,-41.96693945421835,-286.0126214239393,27.25012285428507,-89.31010125749961,3.6092818944265392,-21.38811636097194,0.0,-75.62500519237274,139.14149885149683,19.35993734725359,57.86624333865535,45.506751165625474,0.0,-79.81303136727294
88,-297.91337058727345,-41.96693945421835,-281.0954436445817,27.25012285428507,-86.69613829327905,3.6092818944265392,-18.462736936372053,0.0,-67.49174555926916,139.14149885149683,10.604513104687243,57.86624333865535,45.1261219294042,0.0,-79.81303136727294
89,-331.77593246936203,-41.96693945421835,-281.4823547425188,27.25012285428507,-89.30636213874561,3.6092818944265392,-20.342975798179857,0.0,-73.22719602662961,139.14149885149683,32.20882752247854,57.93923853765804,45.57252206601259,0.0,-79.89013534747217
90,-325.15356864630303,-41.96693945421835,-280.2798574098765,27.25012285428507,-89.30636213874561,3.6092818944265392,-19.140478465537612,0.0,-73.22719602662961,139.14149885149683,32.64474225042936,57.93923853765804,45.195539761884916,0.0,-79.89013534747217
91,-373.0593071635647,-41.96693945421835,-277.1457717959976,27.25012285428507,-89.30636213874561,3.6092818944265392,-18.67621977628006,0.0,-73.22719602662961,139.14149885149683,35.314569175050835,57.93923853765804,42.62162116083725,0.0,-79.89013534747217
92,-334.9288756444224,-41.96693945421835,-300.90424890679134,27.25012285428507,-91.93337792118291,3.6092818944265392,-21.242162960656007,0.0,-81.79271417061015,139.14149885149683,41.42120379860815,57.93923853765804,43.410434626391904,0.0,-89.89013534747217
93,-266.67096182218273,-41.96693945421835,-304.87818240667855,27.25012285428507,-92.1166716541846,3.6092818944265392,-23.099802187113205,0.0,-80.54547981594385,139.14149885149683,31.416296286997532,57.93923853765804,49.37781532055337,0.0,-89.89013534747217
94,-148.33508480098465,-41.96693945421835,-287.5549406093032,27.25012285428507,-89.3614150337792,3.6092818944265392,-21.423372019460782,0.0,-77.6539248066263,139.14149885149683,26.036713468433426,57.93923853765804,46.423181185433265,0.0,-79.89013534747217
95,-231.87361815989811,-41.96693945421835,-296.13381244138816,27.25012285428507,-89.4172095268329,3.6092818944265392,-21.475754062978922,0.0,-75.27601315429834,139.14149885149683,25.183496616600312,57.93923853765804,47.50730052150338,0.0,-89.88552544348013
96,-252.84605708465836,-41.96693945421835,-288.35149761440067,27.25012285428507,-86.80323433067414,3.6092818944265392,-19.90965516009095,0.0,-66.2726931005479,139.14149885149683,19.892281943318494,57.93923853765804,49.38272694196097,0.0,-89.99539009600798
97,-100.13436580226332,-41.96693945421835,-266.26911421809126,27.25012285428507,-84.146097192574,3.6092818944265392,-18.404111188891726,0.0,-58.35299081353786,139.14149885149683,12.93126670148215,57.93923853765804,45.27625168102227,0.0,-79.99539009600798
98,-425.65517427945554,-41.96693945421835,-279.0432945873095,27.25012285428507,-86.76006015679458,3.6092818944265392,-21.201330842147474,0.0,-66.48625044664144,139.14149885149683,13.701528582843821,57.93923853765804,45.60276162929178,0.0,-79.99539009600798
99,-192.60264226907418,-41.96693945421835,-265.12596556728073,27.25012285428507,-84.04556842574166,6.013811741346699,-17.4223564210766,0.0,-63.90912892562899,139.14149885149683,-2.380420440892584,57.93923853765804,44.533343132405136,0.0,-70.15352691213874
100,-190.3555742235554,-41.96693945421835,-251.64616612500595,27.25012285428507,-81.42926154073707,6.013811741346699,-16.558863863806437,0.0,-53.90912892562899,139.14149885149683,-4.035607167186578,57.93923853765804,43.92552033435993,0.0,-70.15352691213874
101,-325.70504028279873,-41.96693945421835,-246.91073943692936,27.25012285428507,-81.42926154073707,6.013811741346699,-15.530645281904196,0.0,-53.90912892562898,139.14149885149683,9.942317607251521,57.93923853765804,46.43903486010145,0.0,-70.15352691213874
102,-121.72599776087006,-41.96693945421835,-225.59045164857406,27.25012285428507,-78.79493767402458,6.013811741346699,-12.489660221106647,0.0,-48.26415006478378,139.14149885149683,1.639616439007132,57.93923853765804,45.022966451218664,0.0,-60.15352691213874
103,-333.3361049519721,-41.96693945421835,-232.25696596155302,27.25012285428507,-81.3980032174292,6.013811741346699,-13.816461972076311,0.0,-54.464660442231526,139.14149885149683,-4.896520202149764,57.93923853765804,42.500705168163655,0.0,-50.15352691213874
104,-221.3775942032991,-41.96693945421835,-239.56121690178452,27.25012285428507,-84.15325983783461,6.013811741346699,-15.473901282584805,0.0,-57.356215451549076,139.14149885149683,-4.098580306981122,57.93923853765804,46.18611782482218,0.0,-50.15352691213874
105,-108.85033892484233,-41.96693945421835,-227.2588889782789,27.25012285428507,-84.02250460786772,6.013811741346699,-15.497288785229642,0.0,-57.97002610063008,139.14149885149683,4.969147229992649,57.93923853765804,45.28024403544214,0.0,-40.15813681613077
106,-369.32798983783135,-41.96693945421835,-238.90708225359623,27.25012285428507,-86.6364798040265,6.013811741346699,-17.568560875940047,0.0,-66.97334615438052,139.14149885149683,7.009521295294965,57.947885132353875,45.51469198826824,0.0,-40.15813681613077
107,-101.98766129880457,-41.96693945421835,-239.09241180325034,27.25012285428507,-86.58816503331778,6.013811741346699,-17.485609948267687,0.0,-67.28994140241574,139.14149885149683,9.108378848644534,57.947885132353875,45.138890483211355,0.0,-40.15813681613077
108,-199.00816224159155,-41.96693945421835,-216.42771059946395,27.25012285428507,-83.97945360442456,6.013811741346699,-15.219491831812974,0.0,-58.61542928632451,139.14149885149683,24.538152842767794,57.947885132353875,43.959539720284056,0.0,-40.15813681613077
109,-203.60779638119374,-41.96693945421835,-217.52822601067587,27.25012285428507,-84.03789364098546,6.013811741346699,-16.336366164391833,0.0,-53.693888981504166,139.14149885149683,36.217036406240496,57.947885132353875,43.53636082390186,0.0,-50.0
110,-224.11157432041642,-41.96693945421835,-220.90382602036203,27.25012285428507,-83.98054250242654,6.013811741346699,-15.006816673181984,0.0,-60.208182557932446,139.14149885149683,18.92305281092886,57.947885132353875,43.380817980862204,0.0,-40.0
111,-93.2928559193696,-41.96693945421835,-197.6626075840191,27.25012285428507,-81.32844208237034,6.013811741346699,-13.531143499079771,0.0,-51.09473771574794,139.14149885149683,10.107449613697716,57.947885132353875,42.37831211977004,0.0,-30.0
112,-334.6540837611759,-41.96693945421835,-218.95541618404968,27.25012285428507,-83.96276594908284,6.013811741346699,-16.544649371552673,0.0,-56.73971657659314,139.14149885149683,12.454037251586698,57.947885132353875,43.66384143148943,0.0,-40.0
113,-403.9823018963609,-41.96693945421835,-226.02003587848853,27.25012285428507,-83.96276594908284,6.013811741346699,-17.32403143520807,0.0,-56.73971657659314,139.14149885149683,16.168799620803206,57.947885132353875,45.60222648117277,0.0,-50.0
114,-131.28923672891247,-41.96693945421835,-217.01120013104986,27.25012285428507,-81.19561750755307,6.013811741346699,-15.633256473155509,0.0,-52.188804232736814,139.14149885149683,18.12792520475613,57.947885132353875,42.116979020308435,0.0,-50.0
