iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
38,-3000087.3028100003,-246.72534926666663,-600254.5037979055,-174.94477,-200149.6515338,5.189595805759155,-20.31173719,-17.77777777777778,-200069.33333333334,118.0077195111378,22.02485034190043,57.872541892764474,39.59185013291601,0.0,-200000.0
39,-271.47257255555553,-246.72534926666663,-600245.607397562,-174.94477,-200149.4113116,5.189595805759155,-21.18798519,-17.77777777777778,-200070.0,118.0077195111378,37.81786714850638,57.872541892764474,36.04846041815081,0.0,-200000.0
40,-257.8513982,-246.72534926666663,-600244.4763316709,-174.94477,-200149.44174982,5.189595805759155,-21.13759219,-17.77777777777778,-200068.8888888889,118.0077195111378,39.54835271668809,57.872541892764474,34.956947148463335,0.0,-200000.0
41,-252.79599315855643,-246.72534926666663,-600238.5953725312,-137.05715999999998,-200144.37293492001,5.189595805759155,-21.40835219,-17.77777777777778,-200063.55555555556,118.0077195111378,30.20339462615858,57.872541892764474,32.71985556377679,0.0,-200000.0
42,-3000087.81488,-246.72534926666663,-900221.3289691645,-137.05715999999998,-300125.72970222,5.189595805759155,-29.45184819,-17.77777777777778,-300056.8888888889,118.0077195111378,32.805194536585304,57.872541892764474,35.770182549870846,0.0,-300000.0
43,-1000244.8566317778,-246.72534926666663,-900220.4471512868,-137.05715999999998,-300125.76980012,5.189595805759155,-30.30771019,-17.77777777777778,-300055.1111111111,118.0077195111378,33.65368030861272,57.872541892764474,38.31789730108229,0.0,-300000.0
44,-522.3873430057718,-246.72534926666663,-900239.6604082764,-137.05715999999998,-300125.84202593996,5.189595805759155,-30.092759190000002,-17.77777777777778,-300047.7777777778,118.0077195111378,9.720021207296066,57.872541892764474,37.5736325824685,0.0,-300006.3689
45,-242.59915476614532,-242.59915476614532,-900238.9855161529,-137.05715999999998,-300126.28428534005,5.189595805759155,-30.010268189999998,-17.77777777777778,-300046.6666666667,118.0077195111378,10.606507753191675,57.872541892764474,34.78566022943956,0.0,-300006.3689
46,-3000069.54972,-242.59915476614532,-1200212.8321673083,-137.05715999999998,-400107.45205594006,5.189595805759155,-35.13359319,-17.77777777777778,-400034.22222222225,118.0077195111378,10.501543561483043,57.872541892764474,38.78186970162432,0.0,-400006.3689
47,-3000581.2132493737,-242.59915476614532,-1300261.7843752839,-137.05715999999998,-400107.45205594006,5.189595805759155,-38.632792,-17.77777777777778,-400034.22222222225,118.0077195111378,-34.951465603918635,57.872541892764474,38.79547738474882,0.0,-500006.3689
48,-1000275.960613749,-242.59915476614532,-1100280.6501556586,-137.05715999999998,-300124.76377294003,5.189595805759155,-30.780286,-17.77777777777778,-300042.22222222225,118.0077195111378,-29.031966877236613,57.872541892764474,31.649491158176517,0.0,-500006.3689
49,-3000063.51834,-242.59915476614532,-1400259.854732403,-137.05715999999998,-400106.26465224,5.189595805759155,-36.039539000000005,-17.77777777777778,-400034.6666666667,118.0077195111378,-32.315143221866734,57.872541892764474,35.22524092996298,0.0,-600006.3689
50,-200.86001166666668,-200.86001166666668,-1400254.1555937498,-137.05715999999998,-400105.95145492,5.189595805759155,-35.986931,-6.666666666666667,-400029.3333333334,118.0077195111378,-34.104252378681444,57.872541892764474,34.83302592363377,0.0,-600006.3689
51,-316.26319122222225,-200.86001166666668,-1400260.5023135561,-137.05715999999998,-400110.81384381995,5.189595805759155,-35.721691,-6.666666666666667,-400035.3333333334,118.0077195111378,-26.65689676227006,57.872541892764474,37.06132407943156,0.0,-600006.3689
52,-3000069.3864599997,-200.86001166666668,-1400258.659471556,-137.05715999999998,-400110.81384381995,5.189595805759155,-33.878848999999995,-6.666666666666667,-400035.3333333333,118.0077195111378,-32.84984631788047,57.872541892764474,37.223968964408016,0.0,-600006.3689
53,-362.57738809603666,-200.86001166666668,-1300270.4315471877,-137.05715999999998,-400110.79240552,5.189595805759155,-33.222639,-6.666666666666667,-400042.6666666667,118.0077195111378,-48.17911848036338,57.872541892764474,38.979169559100036,0.0,-500006.3689
54,-1000246.9046886667,-200.86001166666668,-1400242.8832817539,-137.05715999999998,-400110.5645487,5.189595805759155,-33.702657,-6.666666666666667,-400041.55555555556,118.0077195111378,-19.28695644919011,57.872541892764474,35.28397547028153,0.0,-600000.0
55,-807.3555905582331,-200.86001166666668,-1400299.358925333,-137.05715999999998,-400110.2694469,7.463074988218472,-32.19074550117816,-6.666666666666667,-400052.0,118.0077195111378,-71.2304672420301,57.872541892764474,40.69279165347906,0.0,-600000.0
56,-311.8397219364041,-200.86001166666668,-1100323.5879255268,-137.05715999999998,-300129.22117251006,7.463074988218472,-27.010431501178154,-6.666666666666667,-300056.44444444444,118.0077195111378,-81.33866728129331,57.872541892764474,40.52531384364206,0.0,-500000.0
57,-3000092.91314,-200.86001166666668,-1100274.7579145893,-137.05715999999998,-300129.22117251,7.463074988218472,-28.641530501178153,-6.666666666666667,-300056.4444444444,118.0077195111378,-26.419619483260767,57.872541892764474,40.46926191588437,0.0,-500000.0
58,-214.66632588888888,-200.86001166666668,-1000268.6284858033,-137.05715999999998,-300130.29212421004,7.463074988218472,-27.958830501178152,-6.666666666666667,-300051.3333333333,118.0077195111378,-35.05859633802956,57.872541892764474,44.27483450318665,0.0,-400000.0
59,-350.32826595520635,-200.86001166666668,-700297.309478399,-137.05715999999998,-200149.05560371,7.463074988218472,-22.491467501178157,-6.666666666666667,-200065.1111111111,118.0077195111378,-38.97644230754737,57.872541892764474,44.081300212271664,0.0,-300000.0
60,-249.64826611111113,-200.86001166666668,-700302.1883038434,-137.05715999999998,-200149.28053171,7.463074988218472,-22.700920501178153,-6.666666666666667,-200069.55555555556,118.0077195111378,-39.62916627983013,57.872541892764474,41.95398574970598,0.0,-300000.0
61,-231.08273877777776,-200.86001166666668,-700293.670258599,-137.05715999999998,-200148.99541391,7.463074988218472,-22.912437501178154,-6.666666666666667,-200061.1111111111,118.0077195111378,-41.05909494830608,57.872541892764474,42.31794106304613,0.0,-300000.0
62,-244.87209217743052,-200.86001166666668,-400311.2188218167,-137.05715999999998,-100167.73270271,7.463074988218472,-16.98860650117815,-6.666666666666667,-100065.77777777778,118.0077195111378,-42.09929754314066,57.872541892764474,39.524500216268414,0.0,-200000.0
63,-2000044.6413466171,-200.86001166666668,-600279.4252176688,-137.05715999999998,-200148.88046461,7.463074988218472,-20.115065801178154,-6.666666666666667,-200054.66666666666,118.0077195111378,-29.952710648323773,57.872541892764474,34.167025304308524,0.0,-200000.0
64,-533.4547833925118,-200.86001166666668,-500308.08022714144,-137.05715999999998,-200149.09246131,7.463074988218472,-20.155866801178156,-6.666666666666667,-200056.44444444444,118.0077195111378,-39.038791171504364,57.872541892764474,38.969522010942754,0.0,-100026.1101
65,-261.2507558888889,-200.86001166666668,-500253.46974367445,-137.05715999999998,-200148.93203581002,7.463074988218472,-22.0649163,-6.666666666666667,-200048.0,118.0077195111378,10.210303088099195,57.872541892764474,37.11135160366008,0.0,-100026.1101
66,-307.72643255555556,-200.86001166666668,-500253.0584147364,-137.05715999999998,-200148.7918649,7.463074988218472,-22.6957913,-6.666666666666667,-200053.1111111111,118.0077195111378,19.61347453473754,57.872541892764474,32.80439744294671,0.0,-100026.1101
67,-261.5621147132672,-200.86001166666668,-200269.92331220777,-137.05715999999998,-100167.78013688,7.463074988218472,-16.2912083,-6.666666666666667,-100054.88888888889,118.0077195111378,12.65210596051073,57.872541892764474,32.84541439261343,0.0,-26.110100000000035
68,-1000226.32065411,-200.86001166666668,-300271.0887450299,-137.05715999999998,-100168.389214191,7.463074988218472,-19.7364527,0.0,-100052.0,118.0077195111378,19.34439733287551,57.872541892764474,36.13697124407082,0.0,-100026.1101
69,-3000047.399417,-200.86001166666668,-600240.7958601343,-137.05715999999998,-200149.62573469098,7.463074988218472,-23.591923400000002,0.0,-200038.22222222222,118.0077195111378,30.881206016543114,57.872541892764474,36.419263219152796,0.0,-200026.1101
70,-243.08352532222221,-200.86001166666668,-600240.1393860554,-137.05715999999998,-200149.73952550098,7.463074988218472,-23.710547400000003,0.0,-200037.3333333333,118.0077195111378,29.724576735145757,57.872541892764474,39.64845695485424,0.0,-200026.1101
71,-242.61280155555556,-200.86001166666668,-600241.2923923333,-137.05715999999998,-200150.29883700103,7.463074988218472,-24.526464400000002,0.0,-200037.1111111111,118.0077195111378,35.757525071554625,57.872541892764474,38.12131203967091,0.0,-200026.1101
72,-380.4901501577171,-200.86001166666668,-600254.8541981312,-137.05715999999998,-200150.286138501,7.463074988218472,-25.2861354,0.0,-200044.6666666667,118.0077195111378,30.498247329081515,57.872541892764474,39.198070837010405,0.0,-200026.1101
73,-1000243.4963626111,-200.86001166666668,-500274.73969973065,-137.05715999999998,-100169.271203651,7.463074988218472,-23.2351371,0.0,-100047.77777777778,118.0077195111378,33.36616150121296,57.872541892764474,44.303967690221604,0.0,-300026.1101
74,-302.8013626666667,-200.86001166666668,-500251.67435765814,-137.05715999999998,-100169.14897935101,7.463074988218472,-22.6942311,0.0,-100051.99999999999,118.0077195111378,38.932656145037896,57.872541892764474,41.737715135578,0.0,-300000.0
75,-262.3301106126829,-200.86001166666668,-500251.78229313047,-137.05715999999998,-100169.412587151,7.463074988218472,-22.2393471,0.0,-100052.22222222222,118.0077195111378,37.88151463193107,57.872541892764474,38.1865304972316,0.0,-300000.0
76,-245.75509344444447,-200.86001166666668,-500245.58515921934,-137.05715999999998,-100169.38895335101,7.463074988218472,-21.1769581,0.0,-100047.11111111111,118.0077195111378,39.89380966259679,57.872541892764474,37.90388212634212,0.0,-300000.0
77,-3002405.533041891,-200.86001166666668,-800459.9822519372,-137.05715999999998,-200150.40068137101,7.463074988218472,-28.985979099999998,0.0,-200045.33333333334,118.0077195111378,-187.46031181294717,57.872541892764474,37.90536824172681,0.0,-400000.0
78,-461.48952344444467,-200.86001166666668,-700483.4991388705,-137.05715999999998,-200150.30212526,7.463074988218472,-26.206777700000004,0.0,-200051.77777777778,118.0077195111378,-194.4091869041087,57.872541892764474,37.21748616332675,0.0,-300019.9502
79,-241.19155022222222,-200.86001166666668,-400502.8783521928,-137.05715999999998,-100168.79075006001,7.463074988218472,-22.875144,0.0,-100056.0,118.0077195111378,-203.50417492065233,57.872541892764474,32.05497042185691,0.0,-200019.95020000002
80,-269.05072233333334,-200.86001166666668,-400505.4750718939,-137.05715999999998,-100168.46025065,7.463074988218472,-22.691252000000002,0.0,-100059.11111111111,118.0077195111378,-200.7716205374339,57.872541892764474,30.357598835197336,0.0,-200019.95020000002
81,-259.288074,-200.86001166666668,-400507.1425991383,-137.05715999999998,-100168.50476445,7.463074988218472,-21.869821,0.0,-100061.55555555556,118.0077195111378,-205.52709597179347,57.872541892764474,32.094897588269816,0.0,-200019.95020000002
82,-3000077.64572,-200.86001166666668,-700476.8581561226,-137.05715999999998,-200149.78017415,7.463074988218472,-27.859907000000003,0.0,-200049.33333333334,118.0077195111378,-197.91975498215612,57.872541892764474,33.704628283957646,0.0,-300019.95019999996
83,-1000248.0603441,-200.86001166666668,-700477.3145542715,-137.05715999999998,-200149.74697031,7.463074988218472,-29.4606201,0.0,-200048.22222222225,118.0077195111378,-199.73570466941996,57.872541892764474,33.56739106151163,0.0,-300019.95019999996
84,-1000253.8715788189,-200.86001166666668,-800472.4215758867,-137.05715999999998,-200149.65532751,7.463074988218472,-29.444134100000003,0.0,-200043.11111111112,118.0077195111378,-198.3864409505083,57.872541892764474,30.36298160913082,0.0,-400019.95019999996
85,-489.7377271048157,-200.86001166666668,-800495.1623375359,-137.05715999999998,-200149.76297811,7.463074988218472,-30.326351100000004,0.0,-200047.3333333333,118.0077195111378,-217.02169945166332,57.872541892764474,35.20256757514245,0.0,-400019.95019999996
86,-3000049.3642659998,-200.86001166666668,-1100475.5232547915,-137.05715999999998,-300130.97505721,7.463074988218472,-33.919633700000006,0.0,-300042.8888888889,140.5189516545474,-208.3721266243167,57.872541892764474,40.07061458755945,0.0,-500019.9502
87,-410.73125199152804,-200.86001166666668,-800276.0430758016,-137.05715999999998,-200148.80350621004,7.463074988218472,-22.78152959186601,0.0,-200062.44444444444,140.5189516545474,17.796304921178955,57.872541892764474,39.00727351251371,0.0,-400019.95019999996
88,-3000778.550599239,-200.86001166666668,-1100307.749183381,-137.05715999999998,-300129.91031631,7.463074988218472,-31.874943591866014,0.0,-300056.0,140.5189516545474,-51.39444517656868,57.872541892764474,39.670566677811074,0.0,-500000.0
89,-1000334.0400733552,-200.86001166666668,-1200317.0340356943,-137.05715999999998,-300130.39723919996,7.463074988218472,-31.521064591866015,0.0,-300056.2222222222,140.5189516545474,-61.15875372702051,57.872541892764474,44.741932956250054,0.0,-600000.0
90,-443.92974247286395,-200.86001166666668,-1200334.5219377081,-137.05715999999998,-300130.371347,7.463074988218472,-30.805206591866018,0.0,-300070.0,140.5189516545474,-68.71719491488615,57.872541892764474,44.62629972026785,0.0,-600000.0
91,-1610.4050777333337,-200.86001166666668,-1200469.6336380816,-137.05715999999998,-300130.40572304,7.463074988218472,-31.865997591866012,0.0,-300069.3333333334,140.5189516545474,-70.6531491045104,57.872541892764474,45.29941252729064,0.0,-600134.6832000001
92,-243.48323666666664,-200.86001166666668,-900486.2173897482,-137.05715999999998,-200149.32336904,7.463074988218472,-24.865436591866015,0.0,-200074.0,140.5189516545474,-70.83255207625982,57.872541892764474,43.686827550517734,0.0,-500134.6832
93,-244.07324192123974,-200.86001166666668,-800485.8186795304,-137.05715999999998,-200148.11960173,7.463074988218472,-21.894559491866012,0.0,-200077.33333333334,140.5189516545474,-79.35731371624234,57.872541892764474,41.259889654508434,0.0,-400134.68319999997
94,-321.89389349485896,-200.86001166666668,-700492.620910998,-137.05715999999998,-200148.35084242,7.463074988218472,-22.310218491866014,0.0,-200079.99999999997,140.5189516545474,-87.44586472143592,57.872541892764474,47.18617688731694,0.0,-300136.81100000005
95,-298.58110755555555,-200.86001166666668,-700473.505249043,-137.05715999999998,-200148.20869452,7.463074988218472,-20.720143491866015,0.0,-200080.22222222222,140.5189516545474,-68.37812660578496,57.872541892764474,45.40334243536087,0.0,-300136.81100000005
96,-252.35021433333335,-200.86001166666668,-400493.8038438763,-137.05715999999998,-100167.14693062,7.463074988218472,-16.747168891866014,0.0,-100085.55555555555,140.5189516545474,-80.63365542438962,57.872541892764474,44.54093285043892,0.0,-200136.81100000002
97,-246.58203533333332,-200.86001166666668,-400477.3889222105,-137.05715999999998,-100167.67905582,7.463074988218472,-18.153817,0.0,-100071.33333333334,140.5189516545474,-70.26702169450343,57.872541892764474,40.94554184684939,0.0,-200136.811
98,-1002365.869677597,-200.86001166666668,-200636.12083004633,-137.05715999999998,-186.66090716000002,7.463074988218472,-10.172382,0.0,-75.11111111111111,140.5189516545474,-214.22073541251453,57.872541892764474,40.97225361741501,0.0,-200136.811
99,-3000594.1574683227,-200.86001166666668,-400662.1325695431,-137.05715999999998,-100167.68535947,7.463074988218472,-18.136951,0.0,-100070.66666666666,140.5189516545474,-255.68789804368544,57.872541892764474,40.24109015141285,0.0,-200136.811
100,-336.6046219505755,-200.86001166666668,-400651.40005749086,-137.05715999999998,-100167.96579767,7.463074988218472,-18.773194,0.0,-100054.22222222222,140.5189516545474,-260.48314923590107,57.872541892764474,40.96088759159622,0.0,-200136.811
101,-253.12324155555558,-200.86001166666668,-400515.67187387304,-137.05715999999998,-100167.56559283,7.463074988218472,-17.906193000000002,0.0,-100054.44444444444,140.5189516545474,-261.38169226264193,57.872541892764474,37.36304866509984,0.0,-200002.1278
102,-225.1461864,-200.86001166666668,-400513.8381688464,-137.05715999999998,-100167.61918167,7.463074988218472,-20.6855658,0.0,-100049.77777777778,140.5189516545474,-260.3977078859306,57.872541892764474,35.11014687230717,0.0,-200002.1278
103,-376.59185317814814,-200.86001166666668,-400527.0900299721,-137.05715999999998,-100168.36918067,7.463074988218472,-21.2867378,0.0,-100054.88888888888,140.5189516545474,-267.18728690051023,57.872541892764474,36.469245883987575,0.0,-200002.1278
104,-270.52023133333336,-200.86001166666668,-400521.952663756,-137.05715999999998,-100168.25906698,7.463074988218472,-20.963300800000003,0.0,-100054.0,140.5189516545474,-262.58284901288187,57.872541892764474,34.906748156282646,0.0,-200000.0
105,-233.28447588584922,-200.86001166666668,-400515.423000589,-137.05715999999998,-100168.02974648001,7.463074988218472,-22.1140168,0.0,-100046.44444444444,140.5189516545474,-260.7377144824344,57.872541892764474,31.822489203799357,0.0,-200000.0
106,-431.91101674629726,-200.86001166666668,-400533.37908083026,-137.05715999999998,-100167.73159198,7.463074988218472,-22.2385268,0.0,-100046.44444444445,140.5189516545474,-280.66380557058085,57.872541892764474,31.80074146968777,0.0,-200000.0
107,-3000068.17858,-200.86001166666668,-700515.5387352969,-137.05715999999998,-200149.37101778,7.463074988218472,-28.0920888,0.0,-200041.1111111111,140.5189516545474,-275.54856016559023,57.872541892764474,36.41650557178126,0.0,-300000.0
108,-397.8174937777783,-200.86001166666668,-600318.733516915,-137.05715999999998,-200149.33550904,7.463074988218472,-27.284920800000002,0.0,-200043.11111111112,140.5189516545474,-63.28867383390379,57.872541892764474,36.169548144245724,0.0,-200013.89169999998
109,-205.23722333333336,-200.86001166666668,-300279.84149241605,-137.05715999999998,-100167.06278904,7.463074988218472,-19.729031799999998,0.0,-100044.44444444445,140.5189516545474,-12.862207934474977,57.872541892764474,34.45340010325293,0.0,-100013.89170000001
110,-565.2460470259481,-200.86001166666668,-300302.7056349236,-137.05715999999998,-100166.93515944,7.463074988218472,-19.6568058,0.0,-100054.8888888889,140.5189516545474,-25.48176159756779,57.872541892764474,34.765433363194944,0.0,-100013.89170000001
111,-1001034.0342644718,-200.86001166666668,-400380.79673721525,-137.05715999999998,-100167.412503256,7.463074988218472,-22.3375336,0.0,-100049.33333333334,140.5189516545474,-106.18032136874271,57.921680909510776,38.48439325760833,0.0,-200013.89169999998
112,-3000055.50607,-200.86001166666668,-700363.8327255752,-137.05715999999998,-200148.44126841598,7.463074988218472,-24.3447568,0.0,-200049.33333333334,140.5189516545474,-108.6217625759933,57.921680909510776,42.37705198594933,0.0,-300013.8917
