,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
10,9.080996865624571e-05,5.281543698892702e-06,0.00010960409709277007,4.8544625528883465e-06,9.760343384279538e-05,5.17652516539014e-06,0.00010650070285822076,5.575845922219654e-06,0.00011080229891132851,5.046812227323123e-06,3,0.00010357235675853137,5.987971165223088e-06,0.6924107372078648,0.5427106476985949,-242.6415512222222,1381791.0,-188.61820899999998,27.198880000000003,-11.801119999999997,89.0,-42.22222222222222,0.0004503614540003665,42.56200334568072,9.436106528762415e-06,42.31471734707173,3.5958169999999994e-06,0.0
11,9.90345119444669e-05,5.278492072190668e-06,0.00012176508175482503,5.594578987886453e-06,8.753857052530186e-05,4.78006279198172e-06,0.0001026308938388782,5.439528891554693e-06,9.981900766068612e-05,5.840708039499433e-06,3,9.439279163325744e-05,5.315824669572985e-06,0.5935155844247613,0.5444381839274078,-241.22162,1179140.0,-188.82086,26.59924,-12.400759999999998,88.0,-40.0,0.0006151618415418245,29.019185768369315,8.729406119992328e-06,45.695530993593266,4.503888999999999e-06,0.0
12,5.390946505730568e-05,9.583503461911623e-07,1.0387767822293306e-05,9.678206194362443e-06,0.00014742590164416817,8.242831351543235e-06,0.00016297740875786864,2.053617718719957e-06,0.00015572151705772375,9.725939059970811e-06,3,0.00013963786512122576,7.475279220834744e-06,0.1570342954159562,0.29797988465533815,-3000128.2442906024,,-1000000.0,-29.16869,-68.16869,,-1000000.0,0.001801756006023844,-60.07560060238441,5.257315527394388e-06,67.71759658947988,,-1000000.0
13,0.0001884448410430862,7.177499204758766e-06,0.00016261334562934427,6.738190990404336e-06,0.0001168941477274014,4.479855606135325e-06,0.00017013564690479557,2.130831835380469e-06,0.00018355530870525186,4.4155205149787576e-06,3,4.1195542178342954e-05,8.647541791210876e-06,0.0563563431765027,1.0087816024990124,-3000119.3803816526,,-1000000.0,-35.24926,-74.24925999999999,,-1000000.0,0.001652311216526234,-45.13112165262342,8.750641940901162e-06,45.59000949451687,,-1000000.0
14,9.30526881481454e-05,8.588128811994308e-06,0.00014938684916967647,3.6740372395803573e-06,7.401289771753672e-05,7.20548692251799e-06,9.243541260177944e-05,3.1472818533239427e-06,3.158789841905587e-05,5.424161692264012e-06,3,8.928105366639623e-05,4.349220991090505e-06,1.1178533515100952,0.22247775457141508,-1000267.48616371,40740.29,-189.95925971,1.473096,-37.526904,32.0,-40.0,6.184380753677527e-05,128.7885026112344,5.193613948444439e-06,68.24703441433681,,-1000000.0
15,0.00016003599999999998,8.908888888888888e-06,2.51575e-05,2.3152923538230937e-07,1.1934117647058826e-05,3.2015384615384612e-06,0.00010917272727272726,2.9857142857142856e-06,0.00015865793103448278,2.2473684210526316e-06,4,3.798378378378379e-05,3.981290322580646e-06,0.8780487804878051,0.530232558139535,-1000256.5803828889,2427686.0,-187.572314,18.88082,-20.11918,92.0,-48.888888888888886,5.374596833035654e-05,134.88353541585693,8.749763125883325e-06,45.59437127370683,,-1000000.0
16,8.172800000000008e-06,5.635555555555557e-06,0.0001250675,2.4625187406296885e-07,4.71964705882353e-05,6.2230769230769225e-06,0.0001273381818181818,5.791428571428571e-06,4.841241379310346e-05,7.932631578947367e-06,2,0.00017839783783783782,6.515483870967741e-06,0.05853658536585363,0.22325581395348842,-3000050.44667,,-1000000.0,-11.446670000000001,-50.44666999999999,,-1000000.0,0.0007776907696135528,18.837430168898912,5.108357878203273e-06,68.96586934783832,,-1000000.0
17,4.8136800000000017e-05,1.2711111111111114e-06,7.51125e-05,2.6097451274362843e-07,3.544235294117648e-05,9.244615384615383e-06,1.8345454545454564e-05,4.388571428571428e-06,0.00015176758620689653,6.8989473684210525e-06,3,2.1782162162162166e-05,3.6645161290322577e-06,0.526829268292683,0.9767441860465116,-88.35244746049075,195165599.99999997,0.0,31.26246,-7.73754,99.0,-64.44444444444444,0.0002763567812475303,63.771112027349076,4.217046301604631e-05,-16.17046301604631,3.378200000000001e-07,0.0
18,9.189849965433129e-05,5.5652939784852074e-06,9.98327452765677e-05,5.288311267377855e-06,0.00011717731081377732,5.275040599596095e-06,9.391200725003425e-05,5.212851771902881e-06,0.00010666489716486404,4.70846999598315e-06,3,8.436865423027362e-05,4.551717300358251e-06,0.625168168995997,0.5998409632132968,-239.31197444444444,2827120.0,-187.17288000000002,31.30535,-7.694649999999998,90.0,-44.44444444444444,0.0005420922397170103,34.510805583436785,1.007341414777423e-05,39.476331922671925,2.9476179999999996e-06,0.0
19,9.137063645280359e-05,5.117248311282975e-06,9.852508018394176e-05,5.605899781963025e-06,0.00010563001871687807,5.184981178133188e-06,9.874130674809247e-05,5.089549013828618e-06,9.987661041225831e-05,5.135424994504837e-06,3,0.00010366174138319986,4.165903253921605e-06,0.606292884326537,0.5578390728021579,-237.745548,1746962.0,-188.253038,29.50749,-9.49251,88.0,-40.0,0.0007680350435127204,19.38002097960755,8.10612974350936e-06,48.91264580648779,4.475659e-06,0.0
20,8.852187356285186e-05,5.632571612860783e-06,9.407513510978371e-05,5.7751774848223295e-06,7.97719344213758e-05,2.804049475344961e-06,8.661178402887192e-05,5.675100234117792e-06,9.303361173540258e-05,4.673549722510851e-06,3,0.0001080425753056431,5.102124302953728e-06,0.5953084781854364,0.7012276557060378,-293.718371,3763089.0,-186.236911,31.51854,-7.4814599999999984,115.0,-100.0,0.0007835898432032906,18.50924479609549,8.011549475514092e-06,49.422348964304845,4.426354e-06,0.0
21,0.00011551696184267962,6.640527947814121e-06,0.00013094060382467767,5.441258398856307e-06,0.00019582563189463555,2.306809810091485e-06,3.9018995971763014e-05,5.453018854460732e-06,0.00019751135796214036,2.568684302363897e-06,4,3.7766449782446826e-05,9.769074873333833e-06,0.5203304610605447,0.6348528584157811,-1000252.8992366845,3419920.0,-186.58007999999998,31.88765,-7.112349999999999,95.0,-55.55555555555556,0.000137145095167241,94.20009658598468,2.965125112903599e-05,-3.651251129035989,,-1000000.0
22,4.936037980430292e-05,1.9521898418546516e-06,0.0001752451287281994,9.822174027109482e-06,0.00016301793390036893,1.3670489473645649e-06,4.6939941415342226e-05,3.6525369464743005e-06,6.581167887640419e-05,3.455770710382263e-06,3,0.00014472883716846376,3.080268932697825e-06,0.47900931717941525,1.0990080682559296,-2105.181483070731,591316.7999999999,-189.40868319999998,28.84263,-10.15737,91.0,-46.666666666666664,0.01843272463204064,-1723.172463204064,6.021528648995541e-06,61.82332517085126,2.8587630000000006e-05,-135.77630000000005
23,0.00012744593404171229,5.903354828516354e-06,9.078301908494295e-05,8.137621578170852e-06,0.00011138914770311397,8.469870694357262e-06,3.782356870711113e-05,9.299006404791294e-06,0.00018623029876842093,6.160592357251273e-06,3,8.665473750879401e-05,1.4598651926379422e-06,0.33542408468388163,1.1023231412406975,-294.64728388888886,4241605.0,-185.758395,39.99809,0.0,119.0,-108.88888888888889,0.0005162152079746324,36.63504511048401,1.215064643731976e-05,31.33406248370748,3.0730869999999997e-06,0.0
24,0.00012806479999999997,7.817777777777775e-06,0.00017502249999999997,2.7569715142428865e-07,5.895058823529413e-05,9.353846153846156e-07,0.0001455036363636364,3.8040816326530635e-07,6.908344827586207e-05,5.348421052631578e-06,4,0.0001891989189189189,2.080645161290323e-06,0.23414634146341468,0.5581395348837209,-307.9968643333333,2111979.0,-187.88802099999998,32.22449,-6.775509999999997,121.0,-113.33333333333333,0.000769537271573082,19.295158686190707,5.468968071830597e-06,66.00346207276905,3.9686669999999995e-06,0.0
25,8.810080000000002e-05,4.544444444444444e-06,1.266875e-05,2.904197901049474e-07,0.00010596705882352943,5.467692307692308e-06,3.6510909090909106e-05,1.7832653061224484e-06,0.00013109655172413793,4.831578947368421e-06,5,0.00015139513513513512,6.832258064516129e-06,0.7024390243902439,0.6976744186046512,-267.11768,10770430.0,-179.22957,31.11189,-7.888110000000001,106.0,-80.0,0.000651978757604514,26.49478000172837,7.66298341684092e-06,51.35421229538315,1.1787870000000001e-06,0.0
26,0.00016802880000000005,9.074074074074077e-07,0.00011257875000000002,3.0514242878560766e-07,9.421294117647058e-05,2.4461538461538462e-06,9.100727272727272e-05,7.39469387755102e-06,9.664482758620691e-05,9.483157894736842e-06,2,0.00010819081081081083,4.298064516129032e-06,1.1121951219512196,1.172093023255814,-208.76582444444443,17786810.0,-172.21319,26.89181,-12.10819,81.0,-24.444444444444443,0.0007698842401280943,19.275581652838632,7.559000620539859e-06,51.947562767809806,2.4757309999999997e-06,0.0
27,9.91948346153709e-05,4.854778515245792e-06,0.00010825271384015419,4.9739856052868845e-06,9.026722722408768e-05,4.874055132013993e-06,0.00011043747381076314,4.90597703591321e-06,0.00010303537770314531,4.073292179372369e-06,3,9.831281587035038e-05,4.973229502038261e-06,0.44236288939834434,0.5642231521265407,-323.72205841790736,2149311.0,-187.850689,28.781080000000003,-10.218919999999997,90.0,-44.44444444444444,0.002013080049734629,-81.20800497346293,9.331004452107122e-06,42.80116120287148,3.269833e-06,0.0
28,0.0001029815760691649,5.287718570208187e-06,9.759451471997899e-05,5.675032786053032e-06,0.00010575193421473052,5.171836496276783e-06,0.00011677532101842675,5.614545110500538e-06,0.00010263290285030299,4.580708324888002e-06,3,8.163713658009134e-05,5.087987412117221e-06,0.5747615539829906,0.5895864402098573,-240.29456644444446,2523118.0,-187.476882,30.62676,-8.37324,90.0,-44.44444444444444,0.0006104371405432253,29.35402967196168,1.039008303262293e-05,38.13209904251714,2.8884749999999995e-06,0.0
29,9.567108097447715e-05,5.032544400135845e-06,0.00013473099352553165,6.1728899738824006e-06,0.00012276956141176793,4.813949460429961e-06,0.00010014212792206583,4.834016186624704e-06,0.00010039081163473183,5.448584305388694e-06,3,9.509264697591208e-05,5.862192504736659e-06,0.5239424011653909,0.5713799210625616,-239.49282822222222,1570154.0,-188.429846,30.15924,-8.84076,89.0,-42.22222222222222,0.0008747318545040119,13.730630383296669,9.076873282995824e-06,44.00037361196389,4.919449e-06,0.0
30,9.262755764244002e-05,5.579080786790412e-06,0.00010054216915035055,5.332490553753096e-06,0.0001078216144665066,5.8350878538671755e-06,9.054589089471456e-05,5.803695767951771e-06,0.00012870151295302392,5.846408673376829e-06,3,3.207374708181129e-05,3.5496722639291947e-06,0.7114409403792823,1.0486624559711217,-294.4095384444445,6986686.0,-183.013314,32.04822,-6.951779999999999,117.0,-104.44444444444446,0.0002824112475840595,62.829925669045835,2.534291344825804e-05,0.0,1.127551e-06,0.0
31,0.00010822041151060839,4.643079734735475e-06,9.909430566254509e-05,5.403044511137442e-06,8.401917642757381e-05,4.665981424870984e-06,0.00010439969853952146,5.109289459331881e-06,8.460643679945644e-05,5.044252062274501e-06,3,0.0001077479689670956,4.649673428741409e-06,0.6919675704153015,0.5899571413518915,-240.45613144444445,2236333.0,-187.763667,30.75198,-8.24802,90.0,-44.44444444444444,0.0007919559565861385,18.048021640696497,7.385140184689003e-06,52.958126517044,5.0811989999999995e-06,0.0
32,4.3282935499783355e-05,3.145639002362135e-06,0.0001306499340713,5.74675940146176e-06,4.6349474582318844e-05,4.684587220704027e-06,1.0726495380130583e-05,3.3655844229017475e-06,9.84768911291783e-05,4.906956654198916e-06,3,4.843935101773517e-05,5.013938568818237e-06,0.9103051238694562,1.0900646147266435,-251.52579777777777,5156290.0,-184.84371,30.095689999999998,-8.904310000000002,96.0,-57.77777777777777,0.0005692216350910056,32.38998475691897,1.524410096708352e-05,21.483819207610573,1.822243e-06,0.0
33,2.415840000000001e-05,7.454074074074074e-06,6.262375000000001e-05,3.198650674662672e-07,8.245882352941175e-05,3.9569230769230775e-06,0.0001636690909090909,8.797551020408164e-06,1.3960689655172414e-05,8.966315789473684e-06,3,0.0001621962162162162,9.366451612903227e-06,0.38048780487804884,1.0883720930232557,-1002752.8543953558,987789.3,-189.01221069999997,32.07521,-6.9247900000000016,92.0,-48.888888888888886,0.02628128505766854,-2508.028505766854,5.06917324973623e-06,69.30028742608958,,-1000000.0
34,6.412240000000001e-05,4.180740740740741e-06,0.00016253374999999998,3.345877061469267e-07,0.00012947529411764703,7.733846153846155e-06,1.6694049586776867e-05,3.1861224489795915e-06,7.070344827586222e-06,7.415789473684209e-06,4,2.718270270270271e-05,1.130322580645162e-06,0.029268292682926855,0.8372093023255812,-2000213.4442939141,,-1000000.0,-25.4165,-64.4165,,-1000000.0,0.002035747939139774,-83.4747939139774,5.19093758006104e-06,68.26942020621227,2.1565300000000005e-05,-65.55300000000005
35,0.00014405040000000003,3.089629629629629e-06,3.764625000000001e-05,3.493103448275869e-07,7.070470588235296e-05,4.712307692307692e-06,0.0001983485950413223,5.991836734693877e-06,0.00013798689655172413,4.314736842105263e-06,5,0.00012979297297297296,3.3477419354838704e-06,0.5560975609756098,0.19534883720930232,-3000092.57077,,-1000000.0,-53.57077,-92.57077000000001,,-1000000.0,9.782268895828117e-05,108.87416494751281,5.131562408286823e-06,68.76903936599248,,-1000000.0
36,8.57773514169148e-05,5.509676616840638e-06,9.21255352554527e-05,5.099621164838818e-06,8.588936456435753e-05,4.196848148000693e-06,9.21689802269376e-05,4.854643435077038e-06,0.00010635692669584,5.268591079074324e-06,3,0.00012341257333620869,4.707816130484785e-06,0.6544268934886315,0.6259669922400967,-255.269741,2509839.0,-187.490161,31.22042,-7.77958,97.0,-60.0,0.0007066521461998223,22.997556373959473,7.800417354375967e-06,50.58221688208575,4.172673e-06,0.0
37,8.95034598107474e-05,4.621105068645519e-06,9.195036612358162e-05,4.347628668646356e-06,9.612348594303111e-05,4.80418167314772e-06,0.00010621546334071955,5.221635996909365e-06,9.649500177725363e-05,4.941691018421443e-06,3,0.0001163416761475428,4.168950325487175e-06,0.6640341423010414,0.6015472532747813,-241.98221966666665,2895286.9999999995,-187.104713,30.78916,-8.210840000000001,91.0,-46.666666666666664,0.0007923146286352065,18.028357159661816,7.542877440459514e-06,52.04029574806277,4.072582999999999e-06,0.0
38,8.37402190315586e-05,4.909138421025071e-06,0.00010029212397881396,6.2262148219285904e-06,8.403285838251609e-05,5.10406982867716e-06,9.992949320240655e-05,5.211656923651632e-06,0.00010143666990849281,5.677516686221297e-06,3,0.00010505055473757835,4.666166966683677e-06,0.6508588943116976,0.5498583602395964,-238.531475,1372415.0,-188.627585,29.09611,-9.90389,88.0,-40.0,0.0007569547737863896,20.01113138154022,8.117109420279233e-06,48.85386082878834,4.750094999999999e-06,0.0
39,6.29213149639348e-05,4.238692850404258e-06,0.00011941822038283048,2.9514861890960732e-06,0.00012596661138431975,5.500493629839736e-06,2.8122271753051637e-05,4.598286049111359e-06,6.505816280120452e-05,4.731416729793749e-06,4,0.00010407842733570147,4.492502087218909e-06,0.2833402568949741,0.12129741179107975,-3000082.7773,,-1000000.0,-43.7773,-82.7773,,-1000000.0,0.0001819298001859063,81.92774035191412,5.267774775675709e-06,67.63128102965318,,-1000000.0
40,5.611259226307274e-05,2.5365053899745065e-06,0.00019537886837172466,2.609187677953189e-07,4.1348430920563506e-05,8.62960503780348e-06,8.614725815373316e-05,4.0904792596122145e-06,5.2942244077094604e-05,8.069177170901604e-06,2,0.00018488801929995424,9.587179974996715e-06,0.26464809088204094,0.46567421295223355,-557.5230764051927,3086600.0,-186.9134,18.16106,-20.83894,82.0,-26.666666666666668,0.004432040697385261,-323.10406973852605,5.758813496274683e-06,63.76069948843314,3.694366e-06,0.0
41,4.0144000000000014e-05,6.726666666666664e-06,0.00010009,1.8736131934033085e-07,0.0001647376470588235,9.230315078273608e-06,4.622928396537488e-05,3.828384450029571e-06,0.00016554827586206895,6.968421052631581e-07,1,5.958594594594596e-05,7.4658064516129016e-06,1.0829268292682928,0.08372093023255812,-3000055.1925,,-1000000.0,-16.192500000000003,-55.1925,,-1000000.0,0.0002135295917262666,74.97231763686409,5.597735233279729e-06,64.99276557074774,,-1000000.0
42,0.00010408640000000001,9.636296296296294e-06,0.00013755624999999997,3.640329835082464e-07,0.00014122941176470587,8.191715976331364e-07,8.935586776859505e-05,4.588979591836735e-06,0.00018621931034482758,2.7642105263157896e-06,3,0.0001729972972972973,8.099354838709676e-06,1.053658536585366,1.1162790697674418,-419.0882522222222,19442450.0,-170.55755,32.69152,-6.308480000000002,179.0,-242.2222222222222,0.0002865518222210144,62.19780715089076,1.259008701926115e-05,29.791127682832645,9.426700000000001e-07,0.0
43,0.00018401439999999998,6.362962962962963e-06,8.760125e-05,3.787556221889052e-07,2.3688235294117653e-05,9.128402366863906e-06,7.11904132231405e-05,1.1820408163265303e-06,7.597379310344828e-05,5.865263157894737e-06,2,8.658864864864866e-05,4.61483870967742e-06,0.4975609756097561,0.11162790697674421,-3000096.91877,,-1000000.0,-57.918769999999995,-96.91877,,-1000000.0,5.101166146339179e-05,137.15117771992053,5.080970747726269e-06,69.19933140840475,,-1000000.0
44,1.61656e-05,1.998518518518519e-06,0.00018751125,3.9347826086956544e-07,0.00017649176470588233,7.617633136094673e-06,0.0001256867768595041,2.5848979591836735e-06,0.0001448772413793103,1.7305263157894744e-06,3,0.00012439243243243244,4.9316129032258065e-06,0.26341463414634153,0.6697674418604651,-279.62328248274105,38922030.0,-151.07797,33.62977,-5.370229999999999,94.0,-53.333333333333336,0.001899417491494077,-69.84174914940772,1.202079888563312e-05,31.80066774368545,1.204909e-06,0.0
45,8.853267091653703e-05,4.890989887937052e-06,9.632225025609572e-05,5.972129562777031e-06,8.243363202982511e-05,5.358144460219283e-06,9.38081902550047e-05,5.417741612896487e-06,0.00011914138156733256,6.1354687818177376e-06,3,9.778919950679205e-05,5.845574493384934e-06,0.6583116436862662,0.5890639277710858,-237.91084522222224,2382487.0,-187.617513,30.92889,-8.071110000000001,89.0,-42.22222222222222,0.0005959808057992242,30.39489730015392,9.792763640127531e-06,40.703473624775995,3.1474049999999992e-06,0.0
46,9.166884619049797e-05,4.69520029181984e-06,0.00011502776150960128,5.384286349763105e-06,9.771832047259418e-05,5.657221073590466e-06,8.747323096027043e-05,5.2340581739104454e-06,8.464341514878034e-05,5.25185935803404e-06,3,9.837474305989064e-05,4.41233370084043e-06,0.5932851734272382,0.6088977471754067,-244.7860868888889,2203012.0,-187.796988,30.89979,-8.10021,92.0,-48.888888888888886,0.0009316518364005106,10.992760169763814,7.593960621072571e-06,51.747166792188416,5.651683e-06,0.0
47,7.983792663820204e-05,5.5456613388729685e-06,9.82831224126235e-05,5.513109318617347e-06,8.884094755488354e-05,4.995214041985823e-06,9.0273421336397e-05,4.489265983186985e-06,9.560750342672212e-05,5.1694974990771255e-06,4,9.550753748937086e-05,5.016409452774752e-06,0.6397289244475092,0.5385739281056501,-240.95732522222224,1321687.0,-188.678313,28.943209999999997,-10.056790000000003,89.0,-42.22222222222222,0.0006885481478717211,24.12469316305847,7.930280147139573e-06,49.86514790835884,4.565423999999999e-06,0.0
48,5.446641190661283e-05,1.9493310102451345e-06,0.00010023904604555954,5.150781258305357e-06,5.269807720816617e-05,8.629457626278116e-06,3.8707008747772086e-05,4.643602494413856e-06,0.00014679815253918244,5.876773530488871e-06,4,4.3698983289214924e-05,4.397049685145504e-06,0.6338859119134947,0.9258591967799167,-240.56335333333334,12073420.0,-177.92658,29.69656,-9.303439999999998,94.0,-53.333333333333336,0.0007224625830361896,22.036588652451396,2.063126402357664e-05,8.34141717969296,1.1508640000000003e-06,0.0
49,9.080996865624571e-05,5.281543698892702e-06,0.00010960409709277007,4.8544625528883465e-06,9.30856587109335e-05,4.7292073500373035e-06,3.17780923892671e-05,4.274740144973589e-06,0.00018623153587969758,4.814323437894966e-06,3,9.708075862774381e-05,6.597540152183577e-06,0.9341002565108514,1.087582320263166,-272.9331712222222,6964121.0,-183.035879,31.324930000000002,-7.675069999999998,107.0,-82.22222222222221,0.0002718216669244386,64.48971746272913,1.66987138209912e-05,17.525698674345914,1.4233179999999999e-06,0.0
50,9.90345119444669e-05,5.278492072190669e-06,8.420051786713219e-05,1.1823279714140016e-06,8.753857052530186e-05,4.78006279198172e-06,0.0001026308938388782,5.439528891554693e-06,9.981900766068613e-05,5.840708039499434e-06,3,9.439279163325744e-05,5.315824669572985e-06,0.5935155844247615,1.0899218585181694,-348.1241055555556,5081290.0,-184.91871,31.35016,-7.649840000000001,140.0,-155.55555555555557,0.0004484690592181026,42.74487604832778,8.731332408791944e-06,45.68594861999274,2.1540899999999996e-06,0.0
51,5.612960000000002e-05,8.545185185185185e-06,6.424375e-06,4.08200899550225e-07,0.00011772117647058826,2.329940828402367e-06,0.00014385223140495868,8.196326530612246e-06,0.0001173158620689655,8.449473684210527e-06,3,0.00018379837837837837,4.967741935483875e-07,0.5853658536585366,0.13953488372093023,-3000080.3874399997,,-1000000.0,-41.38744,-80.38744,,-1000000.0,0.0001288887210118534,96.8966331926461,5.11131997722428e-06,68.94069393010214,,-1000000.0
52,0.0001360576,5.271851851851851e-06,0.00010633437500000002,4.229235382308845e-07,9.859861591695503e-06,3.840710059171598e-06,3.4859504132231416e-05,9.599183673469386e-06,0.00019310965517241376,3.7978947368421045e-06,1,5.418540540540542e-05,8.416129032258064e-06,1.1414634146341465,0.02790697674418601,-3000061.00372,,-1000000.0,-22.003719999999998,-61.00372000000001,,-1000000.0,7.647314330119326e-05,119.56723045404347,5.014861422639183e-06,69.76810721560086,,-1000000.0
