,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
11,7.050997383718495e-05,2.5656635010188993e-07,9.160633486233598e-05,4.453295666129516e-06,0.00018145494687522515,1.1057522211236815e-06,4.908727771883735e-05,6.595126085237617e-06,0.00017016563813156125,3.7672223313307887e-06,2,9.230714423696671e-05,8.438111334785886e-06,0.40683167007984183,0.8547634387445175,-0.059762821273978695,306358100.0,16.401007267862184,48.37891,2.2914096824410883,56.0,0.0,0.0009770901724293248,8.888453792523189,2.219525656777877e-05,-0.059762821273978695,7.287039999999998e-07,0.0
12,2.9938456822711614e-05,3.022216531290473e-07,5.104666772103075e-05,5.273743266708788e-06,9.914477601642495e-05,6.299322788337436e-07,7.843209157663337e-05,4.58924042466262e-06,0.0001700824884829192,5.054280401930591e-07,2,9.505426018336033e-05,6.963381468139975e-06,0.5093671212585398,0.847923585023072,-0.10697037140894317,470081000.0,34.9953403248818,46.24066,4.254615188977912,64.0,0.0,0.0008426865023159786,15.315314540952416,2.31394082441966e-05,-0.10697037140894317,-1.0497080758999999e-06,0.0
13,3.218318004598321e-05,2.0229698215460507e-07,5.302521416201136e-05,3.362095171259012e-06,2.283865089386907e-05,1.122923235185506e-06,3.2632456031200346e-05,4.516193466259966e-06,0.0001818224589930603,3.0816172214462474e-06,1,0.00010453737335888865,6.9700091139745085e-06,0.361025374394762,0.7408365783211718,-0.17171618915472475,462294200.0,34.26991500262558,47.307300000000005,3.264201411072465,51.0,0.0,0.0008002983428299075,17.55672654933718,2.443432715863435e-05,-0.17171618915472475,3.4538600000000015e-07,0.0
14,1.6025565637927352e-05,5.042292774580758e-07,2.8795647812779885e-05,5.016653156108552e-06,0.00010370637158442222,2.0147256782208276e-07,1.9159596232026398e-05,1.6987177584296718e-06,0.00017391639866649416,6.372572261202752e-07,2,0.00010695388048353392,8.353574554608258e-06,0.5656681721966751,0.9891344264057272,-0.1769607802677431,574170400.0,43.68215049765223,45.01845,0.0,62.0,0.0,0.0008432283520939172,15.287398258458504,2.453921929972716e-05,-0.1769607802677431,3.364730000000002e-07,0.0
15,3.194458627329352e-05,2.6282813433037677e-07,5.1302729132221415e-05,4.911903428613937e-06,3.94028385544517e-05,1.1587069332773714e-06,2.76967384822525e-05,5.8117905356090845e-06,0.00019007069369675797,5.8617132243119485e-06,2,6.918179303115284e-05,6.656370149939773e-06,0.38854077108302515,0.9532443851080102,-0.18579301653058877,516870000.0,39.11620309865721,43.190920000000006,0.0,69.0,0.0,0.000756045142193648,20.027145582475907,2.471586460621907e-05,-0.18579301653058877,4.187159999999999e-07,0.0
16,4.484562400706183e-05,2.6849673505456996e-07,6.613105518872823e-05,4.278184245083596e-06,0.00012261415472162573,9.688585696860504e-07,6.129821275922508e-05,6.164042633000434e-06,0.00018092442960826146,2.3520639054485558e-06,2,0.00011013372580549043,9.993356003077416e-06,0.4298227498991056,1.0046450193292806,-0.20468478551225466,475202999.99999994,35.46598789886561,49.801429999999996,1.0328362812260237,63.0,0.0,0.0008252759725083369,16.221998206916684,2.509370142722292e-05,-0.20468478551225466,4.6849299999999985e-07,0.0
17,6.765771891127458e-05,2.3151921318794108e-07,5.704025844565514e-05,5.9279893314679325e-06,0.00012023980984176286,5.089845663451954e-07,1.5021426032644678e-05,8.214972285185326e-06,0.00016408852373719435,4.291777700776999e-07,2,8.454605336642899e-05,6.9527799283869515e-06,0.40683167007984206,1.0773476297408815,-0.27729572222290333,274564300.0,11.642477305054571,40.70309,-0.14845489094066355,51.0,0.0,0.0006738927131379012,25.02284227667807,2.357681805148126e-05,-0.12884083128223978,4.6251600000000004e-07,0.0
18,6.478706706456095e-05,1.8009645044675953e-07,6.489768613232573e-05,5.3429819410308396e-06,0.00010587149782938349,1.1318016139749395e-06,7.063324831140703e-05,2.3069992861067955e-06,0.00018495027645617994,3.886408384339917e-06,1,0.00012927955342205958,7.78878911751309e-06,0.32593324283988584,0.9837435309450617,-0.41337264544738517,284855400.0,13.240516205148886,40.173249999999996,-0.41337264544738517,60.0,0.0,0.001092025644539572,4.0586345873669485,1.925317544012609e-05,0.5748767301670326,7.115309999999999e-07,0.0
19,3.5849412628734236e-05,2.9603270648824976e-07,0.00015647081386080408,4.926687307073008e-06,0.00018094038567612587,4.940998131880049e-07,6.910106796013215e-05,6.8440336562017244e-06,0.00015081026233549274,5.571315112255489e-07,1,9.70454255088922e-05,9.072167847348927e-06,0.33151019354908223,0.8523576886668139,-0.46871997435178336,322391900.0,18.616482701732636,49.34054,1.4366277848619364,64.0,0.0,0.0008243565623763719,16.270408356428025,3.037446813929742e-05,-0.46871997435178336,6.379080000000001e-07,0.0
20,0.00011364445299897207,4.3533889868369636e-07,7.333422836957118e-05,5.347427712769051e-06,8.746906967944655e-05,3.0408830164179762e-06,3.91403577287536e-05,7.533855051078403e-06,0.00016550214325511544,1.9273741091723237e-06,2,0.00011865822925269962,9.764238437577283e-06,0.36291216740176213,1.069342747774065,-0.5091704431726685,237220299.99999997,5.293255606602919,40.120870000000004,-0.4395621689684992,50.0,0.0,0.0008762916009641072,13.617053398970866,2.239216570893257e-05,-0.06960827420416926,8.20914e-07,0.0
21,4.335544959634894e-05,2.522372008568151e-07,5.130272913222143e-05,4.911903428613937e-06,4.8089382708015825e-05,1.0689406650988558e-06,9.924552230731378e-05,9.731665774355006e-06,0.00016644709839450724,4.0764607421025655e-06,2,0.00011335328345196899,6.45662018125247e-06,0.3885407710830252,0.8209502448403867,-0.6513857297489434,244261399.99999997,6.563554722314755,49.45558,1.3354876595645504,57.0,0.0,0.001214027898856443,-0.6513857297489434,1.517287616295486e-05,9.768568771367155,5.525819999999999e-07,0.0
22,1.4040889796762363e-05,3.213868734193383e-07,5.2656817945396546e-05,3.7797152808102145e-06,0.00019276611539927293,6.184391857097601e-07,3.464006529493286e-05,8.575827715946115e-06,0.0001750477651677057,1.8194768354618628e-06,2,6.664347315865999e-05,5.237995780066516e-06,0.4132654810266138,0.8039541470633139,-0.659280099466697,391852500.0,27.090332715665244,50.27587,0.6210581504838603,50.0,0.0,0.0006955581115435024,23.648576341004517,3.41857930318226e-05,-0.659280099466697,3.29877e-07,0.0
23,3.218318004598321e-05,2.0229698215460582e-07,5.302521416201136e-05,3.6961912588999748e-06,2.283865089386907e-05,1.122923235185506e-06,3.2632456031200346e-05,7.763900866008886e-06,0.0001764027039327766,2.0719049126587397e-06,1,7.422225319870572e-05,5.5843984468481145e-06,0.36102537439476207,0.7913306333148855,-0.7935336509550472,411339100.0,29.198069877027915,49.779759999999996,1.0517377656758464,54.0,0.0,0.0005993933819289408,30.110723963037923,3.687100615481571e-05,-0.7935336509550472,2.883020000000001e-07,0.0
24,6.730088722885828e-05,2.9603270648824976e-07,0.00015647081386080408,4.926687307073009e-06,0.00018094038567612587,4.940998131880057e-07,6.910106796013215e-05,6.844033656201725e-06,0.0001810031496092317,5.571315112255496e-07,1,9.70454255088922e-05,9.072167847348927e-06,0.4373918368008443,1.1307074180126766,-0.8609920316091424,455542200.0,33.63093201167481,48.332750000000004,2.3328670099380173,66.0,0.0,0.0006448439153451873,26.936457684734627,3.822026615754982e-05,-0.8609920316091424,-1.0498777757e-06,0.0
25,1.4040889796762363e-05,3.213868734193383e-07,5.2656817945396546e-05,3.7797152808102145e-06,0.0001905657774235152,1.274011795065987e-06,3.464006529493285e-05,8.575827715946115e-06,0.00018821169262542493,1.8194768354618628e-06,3,0.0001019952790186446,6.119334005078564e-06,0.35350004029000076,0.8039541470633139,-0.8618183125304713,409724899.99999994,29.02730631757716,47.09523,3.459325388590805,54.0,0.0,0.001218236793002299,-0.8618183125304713,2.039552336151392e-05,0.0,5.02973e-07,0.0
26,3.183680074868579e-05,3.213868734193383e-07,5.2656817945396546e-05,6.438314055013281e-06,0.00012430654116633017,6.184391857097607e-07,3.464006529493288e-05,8.575827715946115e-06,0.0001750477651677057,2.070033883885046e-06,2,6.280197102454212e-05,7.313082558424508e-06,0.3718638719414377,0.8039541470633139,-1.0893582127679657,298089900.0,15.212796661042969,46.019980000000004,4.4623750506978945,66.0,0.0,0.000589219224678786,30.854227480655506,4.278802614527791e-05,-1.0893582127679657,3.69514e-07,0.0
27,3.3420568505547084e-05,1.84854982405323e-07,5.104666772103073e-05,3.356723209763338e-06,9.914477601642495e-05,6.299322788337429e-07,7.843209157663337e-05,5.26031747660377e-06,0.00016743982502907828,5.054280401930583e-07,2,9.505426018336033e-05,5.892368405515548e-06,0.5123195465082683,0.847923585023072,-1.1110653886319266,516697800.0,39.101731767318185,47.61702,2.98079634846065,49.0,-1.1110653886319266,0.0009732225278368189,9.060702981706772,2.049714975793391e-05,0.0,3.86845e-07,0.0
28,3.218318004598321e-05,2.0229698215460582e-07,6.885238434895744e-05,3.362095171259012e-06,3.95407839654038e-05,1.1616602400932393e-06,5.2872438404744404e-05,4.516193466259966e-06,0.0001818224589930603,3.081617221446248e-06,1,0.00010453737335888867,9.012262028215089e-06,0.36102537439476207,0.8106542074504852,-1.173068537940547,517663799.99999994,39.18285012892164,39.304449999999996,-0.8477546900863775,53.0,0.0,0.0007869195815490185,18.288883075759983,2.750629990901048e-05,-0.3253138478541695,4.1103000000000015e-07,0.0
29,3.102805029603786e-05,4.353388986836971e-07,7.333422836957118e-05,5.347427712769051e-06,8.479220059137394e-05,3.0408830164179762e-06,3.914035772875361e-05,7.533855051078403e-06,0.00018714420346437036,2.482834413470869e-06,2,0.00011576449397850555,9.764238437577283e-06,0.3629121674017622,1.069342747774065,-1.2447610271023146,334550900.0,20.2242907810653,38.79647,-1.1017204215900023,62.0,0.0,0.0009751032141382452,8.976859513544797,2.386081406138102e-05,-0.14304060551231235,7.727189999999999e-07,0.0
30,1.4040889796762363e-05,3.213868734193383e-07,5.2656817945396546e-05,3.7797152808102145e-06,0.00019276611539927293,2.2943072940420825e-06,3.424472287785134e-05,4.180094663573923e-06,0.0001750477651677057,1.8194768354618628e-06,2,6.664347315865999e-05,9.201928700046248e-06,0.4132654810266139,0.8039541470633139,-1.270513046405508,601735700.0,45.71864835070668,47.74174000000001,2.867193280073031,59.0,0.0,0.0006698535937026243,25.28392914354939,4.641162830486659e-05,-1.270513046405508,3.33651e-07,0.0
31,3.469326108407397e-05,2.3151921318794108e-07,6.828840710722917e-05,3.868397423981344e-06,0.00018145494687522515,1.0612287315271633e-06,5.042917710436907e-05,6.595126085237617e-06,0.00017407954420510256,2.530268688243684e-06,2,0.00010744708739935951,8.229288996511176e-06,0.40683167007984183,0.8117478068565814,-1.4256437794113674,446550300.0,32.76510907349201,38.21738,-1.3912202329736,58.0,0.0,0.001023156761797664,6.887700435445741,2.168847095594934e-05,-0.03442354643776735,5.710619999999999e-07,0.0
32,3.34205685055471e-05,2.5089926137311174e-07,5.104666772103075e-05,5.189943484713095e-06,9.914477601642495e-05,6.299322788337436e-07,3.13425906825342e-05,7.87969864640615e-06,0.00017116785757049572,5.054280401930591e-07,2,0.0001217105073389012,7.328077173561867e-06,0.3676652003676198,0.8984358571502069,-1.7754234192966178,463267100.0,34.36121641228065,37.44878,-1.7754234192966178,66.0,0.0,0.0009777414126675393,8.859517279069099,1.751768156090049e-05,3.527697354625187,4.4665999999999985e-07,0.0
33,3.5849412628734236e-05,2.537108534704751e-07,0.00011463745990613482,4.926687307073009e-06,5.0869092739907405e-05,1.8550545442980135e-07,0.00015075397309709802,9.881012718013267e-06,0.00015476308672850153,1.0051614082142937e-06,2,9.70454255088922e-05,9.072167847348927e-06,0.3315101935490823,0.8523576886668139,-1.8187069946111745,345001700.0,21.560194033587727,37.99254,-1.5036166689119002,62.0,0.0,0.0008579866102116483,14.533867282190341,2.730182736929023e-05,-0.3150903256992743,-1.0498096545e-06,0.0
34,2.865950850761135e-05,1.9264793526180411e-07,9.160633486233596e-05,3.958680403208427e-06,0.00018145494687522515,6.012102711230007e-07,0.00012824911569127076,6.595126085237617e-06,0.00015546502375288958,2.530268688243683e-06,3,9.230714423696671e-05,7.794643383133259e-06,0.4068316700798416,0.8547634387445175,-1.9744285075830703,296202900.0,14.93700114696097,50.94382,0.047866886807388875,53.0,0.0,0.001240493702718084,-1.9744285075830703,1.884326646451698e-05,0.3597411383935499,-1.0497564103999998e-06,0.0
35,2.410487788644294e-05,2.6071683312489873e-07,3.932260980204062e-05,3.943019625342735e-06,8.565513142633485e-05,2.400201501345185e-07,8.284911679337415e-05,3.992340918591706e-06,0.00019450264848745548,3.943878975367916e-06,2,0.00011220198745266421,7.78505553881505e-06,0.385067349494097,0.7591362960064313,-2.221856496567498,372880700.0,24.93506104819959,42.01251,0.0,48.0,-2.221856496567498,0.001012377528749443,7.347668632858127,1.930603970571787e-05,0.6939594092828228,3.47375e-07,0.0
36,2.5739082895796237e-05,3.0060389703188876e-07,0.0001394003662089132,3.722172863444301e-06,5.728137623336341e-05,1.013286303103208e-06,5.4721841898703645e-05,7.81287709910079e-06,0.00018720665168350204,1.8450352935896922e-06,2,8.388864634982957e-05,9.151153349464855e-06,0.30487253737703995,0.8394003725139826,-3.038470971991991,286005800.0,13.415554567643143,50.22994,0.6607516705746732,48.0,-2.221856496567498,0.0007183587930295234,22.247777101137693,3.733265256760109e-05,-0.8166144754244931,4.90038e-07,0.0
37,2.049926718454049e-05,4.957785326241296e-07,4.6132927458692275e-05,6.911035208182199e-06,5.528914368898329e-05,1.1783188014567038e-06,0.00014301557368725878,9.820474027286808e-06,0.00016723490852256997,2.53657790179088e-06,3,9.638930201187543e-05,4.0400130513861355e-06,0.4233719529357551,1.0355300191084276,-3.093477625995522,185599700.0,-2.199795062786758,51.09455,0.08044024877580438,66.0,0.0,0.001218874127124401,-0.8936825632087642,1.533002637069299e-05,9.321069902496397,9.5592e-07,0.0
38,4.112099568627578e-05,2.507219038952227e-07,5.164722613817941e-05,3.362095171259012e-06,4.303923634518647e-05,1.122923235185506e-06,3.2632456031200346e-05,4.516193466259966e-06,0.0001765829798193839,3.8774920379713e-06,2,0.00010453737335888867,6.9700091139745085e-06,0.38303769174537244,0.9284112430842941,-3.332099313882275,400487400.0,28.036956227422248,48.71328,1.992280329187622,47.0,-3.332099313882275,0.001053124102284631,5.633963075322946,1.822449503409879e-05,1.809809726556917,4.62384e-07,0.0
39,1.4040889796762363e-05,5.455865911182011e-07,5.2656817945396546e-05,3.7797152808102145e-06,0.00019276611539927293,6.184391857097607e-07,3.464006529493288e-05,8.575827715946115e-06,0.0001750477651677057,2.407329538905126e-06,2,8.45924849121567e-05,5.237995780066516e-06,0.4132654810266139,1.0164381023099873,-3.4656245358269056,371108200.0,24.728125588381307,45.43860000000001,0.0,47.0,-3.332099313882275,0.0009307265278029495,10.999709063839088,2.367050602597374e-05,-0.13352522194463035,4.355229999999999e-07,0.0
40,6.478706706456096e-05,2.2633439459482028e-07,6.489768613232575e-05,6.209751723321934e-06,1.1403122998375762e-05,1.1318016139749395e-06,7.063324831140704e-05,6.940301420689663e-06,0.00018495027645617994,3.886408384339917e-06,1,0.00018938148164831685,7.78878911751309e-06,0.32593324283988584,0.9837435309450617,-3.9276063185032406,192890300.0,0.0,45.422399999999996,0.0,63.0,0.0,0.001279592555539194,-3.9276063185032406,1.376288996451365e-05,14.004396328458938,7.86337e-07,0.0
41,2.5739082895796237e-05,3.0726089205716045e-07,0.0001394003662089132,3.722172863444301e-06,3.972700491959603e-05,1.013286303103208e-06,5.4721841898703645e-05,7.812877099100788e-06,0.00018016549261789145,1.8450352935896922e-06,2,8.388864634982955e-05,9.429279789573778e-06,0.30487253737703995,0.8297211869803044,-4.097653840286131,270785300.0,11.040578956956036,50.67512,0.2775390311062257,47.0,-3.332099313882275,0.0007286996312080965,21.627063336866136,3.631138965286155e-05,-0.7655545264038555,5.14549e-07,0.0
42,2.5739082895796237e-05,3.3494034244637205e-07,6.245892516845246e-05,3.722172863444301e-06,3.972700491959602e-05,1.013286303103208e-06,2.9374112714167146e-05,5.819666267489634e-06,0.00018016549261789145,1.8450352935896922e-06,2,0.00011123207318995768,8.548416263542231e-06,0.3048725373770398,0.8009938988845975,-4.229859981990791,380577100.0,25.822335773299386,39.52333,-0.7383215837962975,47.0,-3.332099313882275,0.0008489247112158686,14.995000752318836,2.418878438829682e-05,-0.15943908431221843,4.0884700000000003e-07,0.0
43,2.2432577730626778e-05,3.5062158770730654e-07,5.02633984861905e-05,5.895939720215116e-06,0.0001044898267545816,1.150331430577027e-06,3.5823261505495595e-05,8.509399141063289e-06,0.00016184762187477372,1.0480073469924365e-06,2,0.00013975009377817848,7.698431675711673e-06,0.4455799283335929,1.0395458933681585,-4.441520371627927,430347900.0,31.16003933145079,50.95005,0.04255615589565492,74.0,-4.441520371627927,0.001119424516413939,2.982436898025876,1.706820324580439e-05,4.656579521611879,6.009269999999999e-07,0.0
44,6.699896027649673e-05,2.6282813433037677e-07,5.130272913222144e-05,4.911903428613938e-06,7.832227275096245e-05,8.248031671463701e-07,1.6277842748698128e-05,8.285170031904942e-06,0.0001752731100259648,2.994124170019924e-06,3,8.959060197982856e-05,7.324260385570069e-06,0.3555540622571472,0.9092233144288503,-4.441520371627927,246339900.0,6.931546605526223,43.08076,0.0,46.0,-4.441520371627927,0.0007759461962993657,18.89875745473463,2.09944502666961e-05,0.0,5.091210000000001e-07,0.0
45,2.9938456822711624e-05,3.5264034034790685e-07,5.104666772103075e-05,4.7349662799302765e-06,6.362062585613229e-05,4.6715606290811865e-07,3.51441926058756e-05,3.662720416760853e-06,0.00017562970467158268,5.090521458823486e-06,2,0.00012170106794144348,6.963381468139975e-06,0.33710710539201444,0.7925579082433524,-4.916815690027887,267594999.99999997,10.525869966569159,43.40437,0.0,56.0,0.0,0.00129941567187204,-4.916815690027887,1.421633733072249e-05,12.596588092674132,6.274080000000001e-07,0.0
46,2.049926718454051e-05,2.7974830561179855e-07,6.24848581746265e-05,4.564925065742882e-06,5.52891436889833e-05,2.3232108055069117e-06,1.2705596912413321e-05,9.820474027286808e-06,0.00016723490852256997,2.5365779017908804e-06,3,9.638930201187543e-05,5.181213668886127e-06,0.4233719529357551,1.0355300191084276,-4.93952040181862,373915800.0,25.055452213957423,39.535019999999996,-0.7324768999026121,62.0,0.0,0.00128519056373308,-4.207043501916008,1.651819761296546e-05,6.07909435282531,7.79503e-07,0.0
47,3.584941262873422e-05,2.9603270648824976e-07,5.195408338108696e-05,4.926687307073007e-06,0.00018094038567612587,4.940998131880043e-07,6.910106796013215e-05,2.991484715006911e-06,0.0001496412429251495,5.571315112255481e-07,2,2.5815826476360087e-05,5.034092514210301e-06,0.445873409413484,0.8523576886668139,-5.573944164792999,658332800.0,49.622619867525046,40.30928,-0.34535862692968156,63.0,0.0,0.0004970102124414092,38.24538704995534,0.0001256671604574057,-5.228585537863317,1.854289999999999e-07,0.0
48,3.50040962274715e-05,2.9603270648824976e-07,5.1954083381086945e-05,3.7385060255165537e-06,0.00016054220500378772,1.1039764216666556e-06,6.910106796013215e-05,4.8818183571404414e-06,0.00017420672314741648,3.975696026013849e-06,2,0.00011020892255638315,7.939604827644333e-06,0.445873409413484,1.0312844830169376,-6.090279091045558,318976100.0,18.153884905377407,49.60977,1.2002962526019831,45.0,-5.549847010902642,0.001211808746832893,-0.5404320801429163,1.784238635817458e-05,2.7300661625858873,6.562249999999998e-07,0.0
49,3.381176817043571e-06,4.353388986836971e-07,4.745722327735127e-05,3.638443483870742e-06,8.746906967944655e-05,8.599962171187024e-07,1.9261527020092664e-05,7.533855051078403e-06,0.00016550214325511547,1.9273741091723246e-06,2,8.004568293526513e-05,9.764238437577283e-06,0.4812897986803347,0.911184589222662,-6.154715486195106,424210400.00000006,30.536201679986704,49.8035,1.0310311706202124,45.0,-5.549847010902642,0.001020047562670807,7.019876062723419,3.309751704290955e-05,-0.6048684752924638,3.3643399999999995e-07,0.0
50,1.6025565637927352e-05,3.065734823765626e-07,2.87956478127799e-05,8.635342531516446e-06,0.00010370637158442222,2.0147256782208347e-07,5.0690755732542495e-05,1.6987177584296718e-06,0.0001584072966599795,3.163481596606602e-07,2,0.00010695388048353392,8.25079468612961e-06,0.5656681721966751,0.9891344264057272,-6.1609324475048854,261644000.0,9.54914852484385,44.09689,0.0,66.0,0.0,0.001324374905673727,-6.1609324475048854,1.361051854286899e-05,14.487892938530178,-1.0494872267e-06,0.0
