,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
10,1.7913797233544534e-05,9.131577062733731e-06,0.0001572957667259086,7.105845312296582e-06,7.794592670009921e-05,6.842431706334688e-06,7.10858467972591e-05,5.143664510725011e-06,0.0001038858995848767,5.707504879030235e-06,3,0.00012092369904708926,3.4145306956553898e-06,1.1767683082899905,0.9215556795666981,-246.72534926666663,660297.4,-189.33970259999998,30.28102,-10.718979999999998,91.0,-46.666666666666664,0.0006551419687204024,26.24837616552122,7.234692032987908e-06,41.933355219032634,6.826548999999999e-06,0.0
11,8.470216346820131e-05,1.963715165805915e-06,0.00013787837056617052,2.96124047946753e-06,0.00018395483164160276,4.043449822722723e-06,4.77966963220201e-05,6.3049662975448326e-06,0.00012173979113870199,5.092052734302761e-07,2,0.00013787714597588682,8.803051272819332e-06,0.5023397154834083,1.1743300957500091,-252.24500678198595,15055230.0,-174.94477,30.470670000000002,-10.529329999999998,94.0,-53.333333333333336,0.001335375734486526,-13.437573448652623,1.252678584380334e-05,18.09139481043695,1.99662e-06,0.0
12,6.30353772104158e-05,5.69085682938838e-06,0.00019957585786566215,3.6583534914185346e-06,9.742040709200457e-05,8.132485372493505e-06,0.00019257046018857316,3.1809627820874324e-06,8.53318769537693e-05,2.889684686626011e-06,4,4.061289796028848e-05,9.907656167069344e-06,0.2016148977513297,0.1855818977541718,-3000082.3897,,-1000000.0,-41.3897,-82.3897,,-1000000.0,0.0002119458895576527,75.25941847458704,5.310503848652717e-06,55.36178730335541,,-1000000.0
13,0.0001005694138424904,4.1848448296517445e-06,0.00015233159685491322,2.619550274280616e-06,1.2117618363230311e-05,3.3340922943123813e-06,9.787436933770708e-05,6.733461137050172e-07,0.00019204857290466468,6.69315316862161e-06,3,0.00014877405297357443,2.964864606110694e-06,0.8592928914062223,0.49940438544711796,-1000235.1392853778,490132.39999999997,-189.5098676,13.14836,-27.85164,78.0,-17.77777777777778,7.920306495369045e-05,118.0077195111378,6.247777838171333e-06,48.30280226846843,,-1000000.0
14,7.718353273608042e-05,1.4440725407510372e-06,0.0001701876689626757,9.660956321027514e-06,0.00014604757089908517,8.763860130115084e-06,4.1013683393347176e-05,8.248103269152588e-06,2.6150533245697065e-05,3.921548377990752e-07,1,5.836185992747587e-05,2.5260474101360177e-06,0.10128274308724698,0.7409157996539563,-2000222.9980802387,,-1000000.0,-25.8074,-66.8074,,-1000000.0,0.002762906802386512,-156.19068023865123,6.533784500893445e-06,46.35887945991804,7.430188999999999e-06,0.0
15,6.68498891377519e-05,8.030488923747562e-06,0.00012674405300606544,3.953078749894156e-06,0.00014740150624507957,9.138753464731943e-06,2.90035528724073e-05,9.458479057979793e-06,0.0001846440058887507,2.1756302846293172e-06,2,6.592457037565414e-05,5.956039599841342e-06,0.43949174330867974,0.521669647563279,-1000248.6574311111,1586660.0,-188.41334,31.86702,-9.13298,93.0,-51.11111111111111,0.0001431603536181448,92.29964206355667,1.174799439984506e-05,20.87898701259825,,-1000000.0
16,0.00013420811871563002,3.6614658863372688e-06,0.00012151712730911435,6.80268902185613e-06,4.1885846838506765e-05,7.474868635467592e-07,8.816436202555208e-05,9.232468804556884e-06,0.0001505459972318567,6.027123776829605e-06,4,3.4592841726282e-05,5.3578069630216634e-06,1.0816743571751526,0.09709566382088174,-3000044.569929,,-1000000.0,-3.569929,-44.569929,,-1000000.0,0.0001071768422456421,104.8718225833459,5.014132559988984e-06,57.85577896172822,,-1000000.0
17,3.6203462521440105e-05,7.094653363526217e-06,0.00017612670958313335,4.988631471499692e-06,6.0592037994685996e-05,6.5041855229956094e-06,1.9952147997168433e-05,3.012458913257838e-06,0.0001399670856320293,5.410467855207722e-06,4,0.00018853407259964588,5.726364265002998e-06,0.004888510068026531,0.20621711730766593,-3000092.7853895687,,-1000000.0,-9.741775,-50.741775,,-1000000.0,0.001621436145684152,-42.043614568415215,5.160435331869505e-06,56.606726090431955,,-1000000.0
18,0.00018146411154841888,8.808113070774887e-06,8.674265901334672e-05,7.539489058099048e-06,0.00011076982196792672,5.1550726406952055e-06,0.00010675088410505977,8.933952532927635e-06,4.7030790014754944e-05,8.97289019084934e-06,3,0.00010168872513519604,4.342183057120545e-06,0.6420583231607775,1.0393993537788329,-768.2055637222225,723768.5,-189.2762315,30.81889,-10.18111,107.0,-82.22222222222221,0.00103664678049726,6.318837985579863,5.685457544034056e-06,52.39881801518833,1.9875260000000003e-05,-486.5260000000003
19,0.00011946368301338209,7.279606976573067e-07,3.952309527561759e-05,4.337146724365106e-06,4.774432961679135e-05,7.086514929998682e-06,2.543713414123638e-05,2.4906252130696797e-06,0.00015828373545740218,9.54715338909998e-06,3,9.030945154361696e-05,3.8794723205156595e-06,0.7875671439714049,0.262457212847531,-3000056.83532,,-1000000.0,-15.83532,-56.83532,,-1000000.0,0.0004372259886428278,43.811321465941525,5.18622652586687e-06,56.39021188346827,,-1000000.0
20,0.00014368749699331958,4.667983870289932e-06,0.00011171349507180493,8.386602208990585e-06,0.00012827724055266274,1.80324663663782e-06,0.00012192845607084877,7.978326068871016e-06,0.0001091188311928974,6.080047210488293e-06,5,0.00015948931132675343,7.0802384638916266e-06,0.5821065475822516,0.011879127044616846,-3000069.68841,,-1000000.0,-28.688409999999998,-69.68841,,-1000000.0,0.0001181868340445867,100.62500840515722,5.095710154666963e-06,57.15488837072989,,-1000000.0
21,0.00013080251066774435,6.4233174335023126e-06,0.00010016563091766135,9.757761100294024e-07,0.00011775012468112307,5.736372760896159e-06,0.00017869695462706256,9.055665147279003e-07,6.726830159143628e-05,3.47418159302123e-06,5,1.9976161518249364e-05,9.342891122158318e-06,0.24508210649313417,0.6145871461335187,-1000272.6577412952,8047768.0,-181.95223199999998,33.03904,-7.96096,107.0,-82.22222222222221,0.0001465972457579671,91.26933721617694,2.622327072979443e-05,-0.5223270729794428,,-1000000.0
22,0.00017120253806364555,5.012579800065977e-06,4.596079771025966e-05,7.906032090879411e-06,3.995875229487673e-05,3.489317754264278e-07,0.00013415248050330982,9.718451242578343e-06,6.736994875353068e-06,8.060482246833916e-06,3,0.00013307611371360433,1.906927041961371e-06,0.5290529765376664,0.31188857149887095,-3000072.45045,,-1000000.0,-31.45045,-72.45045,,-1000000.0,0.0003115041941322014,58.535528466799725,5.012197574794458e-06,57.872541892764474,,-1000000.0
23,2.9581149196200252e-05,2.1491348079139456e-06,0.000142317180897837,2.157348070838229e-06,0.0001973717574271085,3.7009778124733125e-06,1.0525814554397123e-05,5.960118661728428e-06,5.76526862196038e-05,7.365044883803006e-06,3,0.000174971713867068,4.87923029526823e-06,0.3560596844406496,0.6450548734542126,-971.6440273971803,3629668.0,-186.370332,29.850120000000004,-11.149879999999996,94.0,-53.333333333333336,0.00840890482063847,-720.790482063847,5.516953415112165e-06,53.7054284141209,1.4761830000000002e-05,0.0
24,4.689789371460912e-05,3.895674692160705e-06,0.00011452498396836591,9.81081701383239e-06,2.10577583369288e-05,9.392384730633088e-06,7.396661035925752e-05,7.231979112294224e-06,0.00019340075796022593,2.089948294957616e-06,1,6.790061332481263e-05,7.817031976777615e-06,0.7429889403158457,0.5654778764657936,-1000241.7245396222,836062.6,-189.1639374,30.66162,-10.33838,89.0,-42.22222222222222,0.0003551369498401349,52.842332274641194,1.121219172177803e-05,22.906308562498225,,-1000000.0
25,5.114532396352055e-06,5.786431613898669e-06,6.978467311944e-05,5.525721725110846e-06,1.358720865937302e-06,2.993618366592714e-06,2.139105546305825e-06,1.3899081784804805e-06,2.787228144196001e-05,8.680991965981197e-06,2,7.557508886943844e-05,6.638003316626016e-06,0.31526005269603585,0.7613978787608117,-623.2587777087955,11893880.000000002,-178.10611999999998,57.473299999999995,5.189595805759155,148.0,-173.33333333333334,0.003919193243754622,-271.8193243754622,5.714704896001922e-06,52.175979235398714,8.410136999999999e-06,0.0
26,0.00019460480436297984,1.019886674361594e-06,8.92203397062177e-05,1.5531988838170182e-06,0.00012524846812910986,4.9910267244973745e-06,0.0001285540846291791,4.370041781918828e-06,6.349820268354588e-05,1.1764234691530444e-06,4,0.0001663177562196632,2.174322144639014e-06,0.9457265955043019,0.7073344950374375,-260.88245877777774,2760309.0,-187.239691,25.135009999999998,-15.86499,96.0,-57.77777777777777,0.000654758361441612,26.2738129908007,5.816628572037697e-06,51.40822686766615,-1.0495685285999999e-06,0.0
27,0.00010775960671168763,2.1738736079350395e-07,1.876628773925645e-05,5.898846450546802e-06,0.00016151190531939484,1.0590427333241113e-06,6.649453129321643e-05,3.987552332139791e-07,9.941720299194212e-05,7.960694193821623e-06,2,0.00019652384596974902,7.684956254398241e-06,1.0447895280430353,0.38465769996879634,-1000246.1032228778,90365.90000000001,-189.9096341,2.584189,-38.415811,42.0,-17.77777777777778,0.000979634296650269,8.775520188379474,5.133931274953901e-06,56.83035502340894,,-1000000.0
28,9.897338349986425e-05,7.4603771202016936e-06,0.0001918452229839103,6.708968598884638e-06,5.5449226597374074e-05,9.750143405902303e-06,0.00014779213716262495,5.68755435683194e-06,0.00011507839790539449,1.5190880594379164e-06,2,0.00018002177948414242,8.340146271985816e-06,1.0102187564186533,0.8089932900016742,-266.7068418888889,1660197.0,-188.339803,31.521849999999997,-9.478150000000003,101.0,-68.88888888888889,0.0003454231317872611,54.046776570069355,1.025369250407173e-05,26.787331162329192,4.702533999999999e-06,0.0
29,2.4545172859314478e-05,5.130732287836042e-06,0.0001836219892722404,3.24032928813444e-07,0.00013455437137825952,4.682659200520382e-06,3.58013931342588e-05,2.309810316124922e-06,3.4710883608956895e-05,9.933968605015645e-06,4,8.624506227012581e-05,1.5595685457712777e-06,0.16417827545097258,0.4343655472743452,-360.43657599089767,2606570.9999999995,-187.393429,38.83667,-2.163330000000002,101.0,-68.88888888888889,0.002220909281020088,-101.99092810200881,5.283039571312405e-06,55.58697372773875,1.0325620000000001e-05,0.0
30,4.299297885508218e-05,9.025278867884196e-06,0.00018332359972457444,1.0086176225731594e-06,7.3635628148675e-05,9.033810209492919e-06,8.617721200807342e-05,5.073708757091007e-07,5.019878343349157e-05,7.566207144557253e-06,3,0.00011220198745266421,1.1178325300094696e-06,0.8002737847038874,1.1527607982061263,-269.16205711111115,1012944.0000000001,-188.987056,31.93611,-9.06389,102.0,-71.11111111111111,0.0007155175031258854,22.41989210785077,5.522118365216218e-06,53.664788955698796,9.25633e-06,0.0
31,0.0001614580939343468,9.455602431627434e-06,0.00018425085477750033,2.761968531880274e-07,0.00010184921084947408,8.461604433957327e-06,3.422661406579366e-05,6.595126085237617e-06,0.00012384525131002496,4.612231519942259e-06,5,0.0001714303067628735,5.352043432627204e-06,0.6852739225114767,0.9881365888145479,-311.60558455555554,2254691.0,-187.745309,32.695280000000004,-8.304719999999996,122.0,-115.55555555555554,0.0003709934853017235,50.945289968960886,6.846864631739146e-06,44.32618593670745,3.4795349999999994e-06,0.0
32,1.444324133912127e-05,9.130187761561198e-06,0.00011333319257792651,3.0720170730898024e-06,0.0001757529469976504,5.852330048259306e-06,7.533956687353683e-06,5.911256095213033e-07,7.112620959262114e-05,4.78764692091961e-06,1,9.961912663105476e-05,9.632119914426621e-06,0.7697251160203582,1.0842506865491834,-260.4789136666667,3567673.0,-186.43232700000002,33.62008,-7.3799199999999985,100.0,-66.66666666666666,0.0004193028692062956,45.629134889418744,1.054127712005182e-05,25.586037028588205,2.369773e-06,0.0
33,0.00010447642090995256,9.808027718782146e-06,6.156076611164651e-05,8.084695104607478e-06,0.00017160532309273922,7.801014476152218e-06,0.0001333043924198191,4.8687884929370065e-06,0.0001736059222160467,5.951676494458612e-06,5,3.2911566519737863e-05,2.8662276407757294e-06,0.8142485566085376,0.5760621549083937,-1000253.6748105555,1664215.0,-188.335785,31.21653,-9.783470000000001,95.0,-55.55555555555556,0.0001387968480831919,93.64395791962927,1.546198617140555e-05,8.948832043407078,,-1000000.0
34,0.0001904294867327659,8.311666989742189e-06,5.2672070097576994e-05,7.761588545200202e-07,0.00011003931595995631,4.39548045874006e-06,5.5305527428662234e-05,7.104329746041131e-06,3.0580838403898006e-05,8.67617230822879e-06,4,3.8616092695538356e-05,6.861792823419963e-07,0.7211848254011687,1.0164344763605808,-330.2547731111111,1567988.0,-188.432012,30.28835,-10.711649999999999,129.0,-131.11111111111111,0.000521788884523297,36.1324359851729,5.896812825849064e-06,50.813625814890884,5.415535999999999e-06,0.0
35,3.261657748318914e-05,7.872953664289892e-06,6.002591613446912e-06,5.11693367409354e-06,8.004940778139271e-05,5.719670471771875e-06,8.580985742100928e-05,8.605008627963891e-06,0.00010129111834064297,5.250374348441647e-06,2,9.786063748298936e-05,6.293591368009818e-06,1.0619693609926184,0.7454899757224002,-249.348076,9132874.0,-180.86712599999998,32.51905,-8.48095,97.0,-60.0,0.0004897250403072885,38.88668724454408,1.017657000381457e-05,27.11521765303293,1.111017e-06,0.0
36,0.00015404287188507855,6.794643010592453e-06,0.00017989861479598187,8.881074656129315e-06,0.0001839135215905293,7.714903020362165e-06,0.00010283139409932599,3.708885210583454e-06,1.7337189689753576e-05,2.570581254140318e-07,1,1.1021074690219075e-05,1.8428087131442602e-06,0.24630133343628424,0.9161819525512187,-331.08320844444444,1677706.0,-188.322294,22.683529999999998,-18.316470000000002,126.0,-124.44444444444444,0.0004558449773067801,42.00020091775869,1.352757894503187e-05,14.753352385982138,4.226091e-06,0.0
37,0.00010957853229573455,3.397719600392044e-06,2.6844854162525577e-05,3.2340421421094257e-06,8.565077947294888e-05,7.431375493158574e-06,0.00016512417348349924,9.573894711482214e-06,4.261768158147595e-06,2.789406424120123e-06,3,9.115778372250114e-05,1.8208920849551534e-06,1.1451105772905577,0.35398841893347893,-2000091.6911696196,,-1000000.0,-0.6101619,-41.6101619,,-1000000.0,0.001701810077195298,-50.0810077195298,5.028754199864013e-06,57.729319266369195,1.1617869999999999e-05,0.0
38,5.542110946878462e-05,8.295857090132707e-06,0.0001317543556721785,1.2360333380210707e-06,0.00015625534680341232,2.7674276588270927e-06,8.308403182603477e-05,8.771287632478375e-06,1.6942139831531396e-05,7.058586666976476e-07,3,0.00015662017691778535,1.3811843285138607e-06,0.0533977600165116,0.13668424716256178,-3000087.3028100003,,-1000000.0,-46.30281,-87.30281,,-1000000.0,0.0004489425623974963,42.66284020720757,5.067711883232702e-06,57.394168516744706,,-1000000.0
39,0.000147730579207811,3.375737287252626e-06,7.644177051420053e-05,4.831902114364174e-06,1.1243717921554373e-05,6.659465008924975e-06,0.00017254847760081755,1.672673213236808e-06,4.211865126100061e-05,9.302644147533949e-06,1,2.4438921239362835e-05,3.721090898060325e-06,1.129088802317249,0.8809345490186967,-271.47257255555553,5008793.0,-184.991207,30.07419,-10.925809999999998,104.0,-75.55555555555556,0.0003306943564851118,55.93923996405068,1.194600893254809e-05,20.15307658008672,1.3642070000000002e-06,0.0
40,0.00011446512689987912,9.965024430424386e-06,0.00019977323967920404,7.58916466191355e-06,0.0001356445581384981,6.842431706334688e-06,7.10858467972591e-05,5.143664510725011e-06,9.920948641372305e-05,9.341597989249793e-06,2,0.00012092369904708926,3.4145306956553898e-06,0.7050347794390689,0.8717319823001184,-257.8513982,708561.8,-189.2914382,32.440039999999996,-8.559960000000004,97.0,-60.0,0.000480365385538609,39.724747789667916,7.099978577893081e-06,42.74965625882411,1.334871e-05,0.0
41,5.718747012819921e-05,1.963715165805915e-06,3.8738035653840876e-05,1.1353930025962997e-06,0.00018395483164160276,5.216647620047088e-06,0.00016571640877433296,6.436558021952676e-06,0.00012173979113870199,5.092052734302767e-07,2,0.000150551127468869,8.803051272819332e-06,0.5023397154834083,0.6625686582269787,-252.79599315855643,52942840.0,-137.05715999999998,29.98768,-11.012319999999999,98.0,-62.22222222222222,0.001626042909363342,-42.50429093633423,1.146042966253026e-05,21.955270089841935,1.192819e-06,0.0
42,0.00010159120552697186,5.6908568293883816e-06,9.009826108292326e-05,8.67781045008657e-06,7.044798943587585e-05,8.132485372493505e-06,0.00019257046018857316,3.180962782087433e-06,8.533187695376931e-05,7.682378658871003e-06,4,4.061289796028849e-05,3.1554248619154755e-06,0.20161489775132976,0.21468653393988343,-3000087.81488,,-1000000.0,-46.81488,-87.81488,,-1000000.0,0.000230328586910579,71.64713399368601,5.22228455290082e-06,56.08930688952876,,-1000000.0
43,0.0001005694138424904,4.9739094493593645e-06,0.00015233159685491322,2.6195502742806166e-06,1.2117618363230325e-05,1.8487176529970965e-06,5.1006373882818706e-05,4.876044847032225e-06,0.00019204857290466468,6.69315316862161e-06,2,0.0001897971176931505,2.9648646061106944e-06,0.9946995147253823,0.49940438544711796,-1000244.8566317778,1263236.0,-188.736764,22.65791,-18.34209,87.0,-37.77777777777778,0.0001141644862659923,102.12881563990344,8.599908002373578e-06,34.42597955552155,,-1000000.0
44,5.936327981246415e-05,8.674967289320158e-06,0.0001701876689626757,8.499541969261393e-06,9.00245799049924e-05,6.9078733205945e-06,0.00010186190889868293,6.153338212827694e-06,2.7068375568162157e-05,3.921548377990759e-07,1,5.8361859927475885e-05,4.7613010170328183e-07,0.5195740907394528,1.0572620297265412,-522.3873430057718,845729.7999999999,-189.15427019999998,32.43786,-8.56214,96.0,-57.77777777777777,0.003233041550279937,-203.20415502799372,6.999126045200278e-06,43.37097862875289,1.5646890000000004e-05,-63.68900000000034
45,1.9792895040267988e-05,8.95283344287571e-06,0.00012674405300606544,3.953078749894156e-06,0.00012216220249402132,9.138753464731943e-06,0.00017441901948609903,8.326756981094001e-06,0.0001846440058887507,7.650676118338347e-07,2,6.592457037565414e-05,2.275968288044176e-06,1.0846522580509494,0.9148034380347728,-242.59915476614532,4710280.0,-185.28972,33.343959999999996,-7.656040000000004,92.0,-48.888888888888886,0.0003993039957090172,47.75155270350018,2.864505877256417e-05,-0.7645058772564166,1.270572e-06,0.0
46,3.7244326708426735e-05,3.6614658863372688e-06,0.00012151712730911435,6.80268902185613e-06,0.0001295518332461944,7.638509389614918e-06,0.00010418803678526567,9.232468804556884e-06,0.00018333238533202494,2.6711258664663556e-07,4,3.4592841726282015e-05,5.3578069630216634e-06,0.31516046282253873,0.22821348921119874,-3000069.54972,,-1000000.0,-28.54972,-69.54972000000001,,-1000000.0,0.0004669964649688052,40.95055900067235,5.390128636987504e-06,54.71544710782975,,-1000000.0
47,3.620346252144012e-05,7.094653363526217e-06,2.0838376719972816e-05,7.408949191156926e-06,6.65642646080081e-05,6.5041855229956094e-06,0.00013649406124866708,3.980296669792419e-06,0.0001399670856320293,5.410467855207722e-06,4,2.5549786645047257e-05,5.726364265002998e-06,0.0048885100680266195,0.20621711730766593,-3000581.2132493737,,-1000000.0,-35.60215,-76.60215,,-1000000.0,0.006247110993735466,-504.6110993735466,5.013022339679447e-06,57.86539609761419,,-1000000.0
48,0.00018146411154841888,7.016052858637485e-06,0.0001294821517309734,9.406095469205818e-07,0.00011076982196792674,5.1550726406952055e-06,0.00010675088410505977,8.933952532927635e-06,0.00017331137197529664,2.3523347506255533e-06,3,7.707350434005193e-06,6.6897776938896685e-06,0.6420583231607775,1.0393993537788329,-1000275.960613749,16882830.0,-173.11717,32.22225,-8.777749999999997,106.0,-80.0,0.0001148790692762285,101.85782747402783,0.0001616569374897831,-14.065693748978312,,-1000000.0
49,7.432103837100907e-05,7.279606976573067e-07,3.9523095275617596e-05,4.337146724365107e-06,8.748519159696195e-05,7.086514929998682e-06,0.0001591437949791058,3.042895268283883e-06,9.99222486544959e-05,9.54715338909998e-06,4,5.055220867695419e-05,3.87947232051566e-06,0.7875671439714049,0.26245721284753104,-3000063.51834,,-1000000.0,-22.518340000000002,-63.51834000000001,,-1000000.0,0.0007042784794642706,23.107476517749483,5.243820994254087e-06,55.91057429795134,,-1000000.0
50,0.00014368749699331958,9.431712041446158e-06,6.0928317094426295e-05,8.386602208990585e-06,0.00012827724055266274,1.80324663663782e-06,0.0001219284560708488,7.978326068871018e-06,0.0001091188311928974,4.442910620750081e-06,2,0.00015948931132675343,4.270401237166312e-06,0.5821065475822517,0.9544244930747489,-200.86001166666668,3840535.0,-186.159465,32.966120000000004,-8.033879999999996,47.0,-6.666666666666667,0.0007252414555999163,21.83365622152075,7.771029166946518e-06,38.827506195532,5.725154999999999e-06,0.0
51,0.00013080251066774435,8.83003311985739e-06,6.877577985907329e-05,9.757761100294024e-07,0.00012617181737835482,2.5898718614894875e-06,0.00017869695462706256,9.055665147279003e-07,6.726830159143628e-05,4.249164815204312e-06,2,0.00013158668136505262,5.284899214164714e-06,0.5147016593644282,0.886457023686503,-316.26319122222225,4318951.0,-185.681049,32.64008,-8.359920000000002,125.0,-122.22222222222223,0.0005742837542491466,31.969265227779665,6.860741946271282e-06,44.23825164781984,2.3142200000000004e-06,0.0
52,0.00017120253806364555,9.549848066005514e-06,8.03442478263928e-06,9.635162792002274e-06,7.893539197617675e-05,3.464662679324503e-06,0.0001536293320407971,7.5105665527368055e-06,6.736994875353068e-06,8.060482246833916e-06,3,9.407869380639397e-05,3.514962350378236e-06,0.7310030188023394,0.31188857149887095,-3000069.3864599997,,-1000000.0,-28.38646,-69.38646,,-1000000.0,0.0009586118620267218,9.717638437581915,5.03032498417566e-06,57.71575573929335,,-1000000.0
